,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1294,58625,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47311,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47311,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1295,58626,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1296,58627,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1297,58628,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473131,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1298,58629,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473141,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1299,58630,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473151,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1300,58631,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473161,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1301,58632,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473171,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1302,58633,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473181,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1303,58634,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47321,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47321,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1304,58635,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47331,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47331,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1305,58636,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47341,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47341,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1306,58637,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47351,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47351,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1307,58638,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47361,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47361,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1308,58639,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47371,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47371,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1309,58640,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47381,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47381,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1310,58641,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47391,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47391,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1311,60125,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372101,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372101,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1312,60126,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37211,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37211,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1313,60127,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372111,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372111,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1314,60128,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372121,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372121,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1315,60129,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37221,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37221,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1316,60130,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37231,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37231,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1317,60131,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37241,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37241,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1318,60132,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37251,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37251,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1319,60133,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37261,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37261,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1320,60134,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37271,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37271,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1321,60135,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37281,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37281,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1322,60136,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37291,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37291,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1323,61540,sav@izivia.com,ES B2G,"[7.7087, 48.7308]",RUE DU CHATEAU 67170 BRUMATH,FROTHPOTHR80311,BRUMATH - CIMETIERE,Voirie,2,Accès libre,24/7,false,FROTHEOTHR80311,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1324,61541,sav@izivia.com,ES B2G,"[7.7087, 48.7308]",RUE DU CHATEAU 67170 BRUMATH,FROTHPOTHR80312,BRUMATH - CIMETIERE,Voirie,2,Accès libre,24/7,false,FROTHEOTHR80312,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1325,61542,sav@izivia.com,ES B2G,"[7.7087, 48.7308]",PLACE VICTOR FISCHER 67170 BRUMATH,FROTHPOTHR80411,BRUMATH -,Voirie,2,Accès libre,24/7,false,FROTHEOTHR80411,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1326,61543,sav@izivia.com,ES B2G,"[7.7087, 48.7308]",PLACE VICTOR FISCHER 67170 BRUMATH,FROTHPOTHR80412,BRUMATH -,Voirie,2,Accès libre,24/7,false,FROTHEOTHR80412,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1327,61544,sav@izivia.com,ES B2G,"[7.7087, 48.7308]",29 RUE ANDRE MALRAUX 67170 BRUMATH,FROTHPOTHR80511,BRUMATH - SALLE POLYVALENTE,Voirie,2,Accès libre,24/7,false,FROTHEOTHR80511,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1328,61545,sav@izivia.com,ES B2G,"[7.7087, 48.7308]",29 RUE ANDRE MALRAUX 67170 BRUMATH,FROTHPOTHR80512,BRUMATH - SALLE POLYVALENTE,Voirie,2,Accès libre,24/7,false,FROTHEOTHR80512,2024-08-01,2024-08-01T08:32:30.865000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2493,93806,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA (PLACE ETIENNE DOLET) 95600 EAUBONNE,FRSIGPSIGE34211,SIGEIF - 4 RUE CRISTINO - GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34211,2024-08-01,2024-08-01T08:32:03.517000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2494,93807,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA (PLACE ETIENNE DOLET) 95600 EAUBONNE,FRSIGPSIGE34212,SIGEIF - 4 RUE CRISTINO - GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34212,2024-08-01,2024-08-01T08:32:03.517000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2495,93810,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA 95600 EAUBONNE,FRSIGPSIGE34411,SIGEIF - 4 RUE CRISTINO GARCIA - PLACE ETIENNE DOLET - PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34411,2024-08-01,2024-08-01T08:32:03.517000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2496,93811,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA 95600 EAUBONNE,FRSIGPSIGE34412,SIGEIF - 4 RUE CRISTINO GARCIA - PLACE ETIENNE DOLET - PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34412,2024-08-01,2024-08-01T08:32:03.517000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2713,102463,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1311,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1311,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2714,102464,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1312,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1312,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2715,102465,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1321,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1321,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2716,102466,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1322,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1322,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2717,102467,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1411,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1411,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2718,102468,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1412,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1412,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2719,102469,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1421,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1421,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2720,102470,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1422,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1422,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2721,102471,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1511,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1511,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2722,102472,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1512,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1512,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2723,102473,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1521,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1521,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2724,102474,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1522,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1522,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2725,102475,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1611,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1611,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2726,102476,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1612,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1612,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2727,102477,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1621,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1621,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2728,102478,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1622,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1622,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2729,102479,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1631,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1631,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2730,102480,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1632,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1632,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2731,102481,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1711,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1711,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2732,102482,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1712,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1712,2024-08-01,2024-08-01T08:32:00.021000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
