,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
1281,62796,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47291,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 5,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47291,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1282,62797,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473101,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473101,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1283,62798,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47311,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47311,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1284,62799,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473111,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473111,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1285,62800,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473121,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473121,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1286,62801,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473131,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473131,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1287,62802,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473141,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473141,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1288,62803,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473151,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473151,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1289,62804,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473161,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473161,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1290,62805,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473171,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473171,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1291,62806,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG473181,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG473181,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1292,62807,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47321,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47321,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1293,62808,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47331,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47331,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1294,62809,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47341,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47341,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1295,62810,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47351,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47351,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1296,62811,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47361,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47361,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1297,62812,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47371,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47371,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1298,62813,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47381,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47381,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1299,62814,sav@izivia.com,EDF-EV100,"[1.57782, 47.71997]",LA CENTRALE NUCLEAIRECNPE SAINT-LAURENT DES EAUX 41220 SAINT-LAURENT-NOUAN,FROTHPIZIG47391,CNPE SAINT-LAURENT DES EAUX - E - RANGEE 6,Voirie,1,Accès libre,24/7,false,FROTHEIZIG47391,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1300,64363,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372101,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372101,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1301,64364,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37211,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37211,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1302,64365,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372111,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372111,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1303,64366,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372121,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372121,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1304,64367,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37221,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37221,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1305,64368,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37231,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37231,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1306,64369,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37241,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37241,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1307,64370,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37251,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37251,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1308,64371,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37261,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37261,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1309,64372,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37271,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37271,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1310,64373,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37281,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37281,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
1311,64374,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37291,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37291,2024-10-23,2024-10-23T08:30:05.280000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2502,98007,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA (PLACE ETIENNE DOLET) 95600 EAUBONNE,FRSIGPSIGE34211,SIGEIF - 4 RUE CRISTINO - GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34211,2024-10-23,2024-10-23T08:29:39.320000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2503,98008,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA (PLACE ETIENNE DOLET) 95600 EAUBONNE,FRSIGPSIGE34212,SIGEIF - 4 RUE CRISTINO - GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34212,2024-10-23,2024-10-23T08:29:39.320000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2504,98011,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA 95600 EAUBONNE,FRSIGPSIGE34411,SIGEIF - 4 RUE CRISTINO GARCIA - PLACE ETIENNE DOLET - PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34411,2024-10-23,2024-10-23T08:29:39.320000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2505,98012,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 RUE CRISTINO GARCIA 95600 EAUBONNE,FRSIGPSIGE34412,SIGEIF - 4 RUE CRISTINO GARCIA - PLACE ETIENNE DOLET - PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,false,FRSIGESIGE34412,2024-10-23,2024-10-23T08:29:39.320000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2749,106990,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1311,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1311,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2750,106991,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1312,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1312,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2751,106992,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1321,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1321,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2752,106993,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1322,AEROVILLE - AFRICA LODGE,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1322,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2753,106994,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1411,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1411,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2754,106995,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1412,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1412,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2755,106996,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1421,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1421,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2756,106997,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1422,AEROVILLE - BALI MARKET,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1422,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2757,106998,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1511,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1511,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2758,106999,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1512,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1512,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2759,107000,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1521,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1521,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2760,107001,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1522,AEROVILLE - NORDIC CHIC,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1522,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2761,107002,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1611,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1611,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2762,107003,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1612,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1612,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2763,107004,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1621,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1621,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2764,107005,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1622,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1622,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2765,107006,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1631,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1631,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2766,107007,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL DAEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1632,AEROVILLE - TERMINAL COOK,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1632,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2767,107008,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1711,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1711,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2768,107009,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",CENTRE COMMERCIAL AEROVILLE 95700 ROISSY-EN-FRANCE,FRURWPUNIB1712,AEROVILLE - TOKYO,Voirie,2,Accès libre,24/7,false,FRURWEUNIB1712,2024-10-23,2024-10-23T08:29:35.808000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
