,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
72,356,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.151875, 48.806742]",RUE BONNE AVENTURE - VERSAILLES,FR55CP78000,RUE BONNE AVENTURE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880674021519501,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
73,357,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.151875, 48.806742]",RUE BONNE AVENTURE - VERSAILLES,FR55CP78000,RUE BONNE AVENTURE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880674221518751,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
74,358,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209511,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
75,359,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.12096, 48.809898]",BOULEVARD DE LA REINE - VERSAILLES,FR55CP78000,BOULEVARD DE LA REINE - VERSAILLES,Voirie,2,Accès réservé,24/7,FALSE,FR55CE780004880989821209551,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
76,379,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00011,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
77,380,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.546778, 43.337839]",PARKING JAURES - PLAN DE LA TOUR,FR55CP83120,PARKING JAURES - PLAN DE LA TOUR,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120PLT00021,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
78,381,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB011,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
79,382,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.616837, 43.329318]",PARKING BOSQUET - SAINTE MAXIME,FR55CP83120,PARKING BOSQUET - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPB021,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
80,383,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC011,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
81,384,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.6342, 43.314926]",PARKING PASTORELLI - SAINTE MAXIME,FR55CP83120,PARKING PASTORELLI - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPC021,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
82,385,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG011,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
83,386,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.624927, 43.325788]",PARKING GAUMONT - SAINTE MAXIME,FR55CP83120,PARKING GAUMONT - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPG021,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
84,387,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.634794, 43.310428]",PLACE MERMOZ - SAINTE MAXIME,FR55CP83120,PLACE MERMOZ - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPM011,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
85,388,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.634794, 43.310428]",PLACE MERMOZ - SAINTE MAXIME,FR55CP83120,PLACE MERMOZ - SAINTE MAXIME,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83120SMPM021,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
86,416,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.585713, 43.230239]",OFFICE DU TOURISME - GASSIN,FR55CP83580,OFFICE DU TOURISME - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE835804323023965857111,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
87,417,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.585713, 43.230239]",OFFICE DU TOURISME - GASSIN,FR55CP83580,OFFICE DU TOURISME - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE835804323023965857121,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
88,420,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS011,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
89,421,contact@e55c.com,ELECTRIC 55 CHARGING,"[6.586437, 43.262611]",PARKING TRIDENT - GASSIN,FR55CP83580,PARKING TRIDENT - GASSIN,Voirie,2,Accès réservé,24/7,FALSE,FR55CE83850GASS021,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
90,483,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.899412, 43.940189]",AVENUE JEAN MONNET - MORIERE,FR55CP84310,AVENUE JEAN MONNET - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394018948994111,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
91,484,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.899412, 43.940189]",AVENUE JEAN MONNET - MORIERE,FR55CP84310,AVENUE JEAN MONNET - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394018948994121,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
92,485,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.90471, 43.942662]",PLACE EMMANUEL VITRIA - MORIERE,FR55CP84310,PLACE EMMANUEL VITRIA - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394266249047111,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
93,486,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.90471, 43.942662]",PLACE EMMANUEL VITRIA - MORIERE,FR55CP84310,PLACE EMMANUEL VITRIA - MORIERE,Voirie,2,Accès réservé,24/7,FALSE,FR55CE843104394266249047121,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
94,490,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882261322501671,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
95,491,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882263022499681,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
96,492,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882264422500741,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
97,493,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882274822498721,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
98,494,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882274922494931,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
99,495,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882276822499371,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
100,496,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882739322674881,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
101,497,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882742322676501,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
102,498,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743022676461,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
103,499,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743322676621,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
104,500,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743322676641,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
105,501,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882751022675171,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
106,502,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553311,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
107,503,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553321,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
108,504,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553331,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
109,505,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553341,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
110,506,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553351,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
111,507,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553361,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
112,508,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628411,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
113,509,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628421,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
114,510,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628431,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
115,511,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628441,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
116,512,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628451,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
117,513,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628461,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
118,536,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881678524668181,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
119,537,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881681224668321,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
120,538,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881684224668121,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
121,539,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881686692466861,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
122,540,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881686724668601,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
123,541,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881693524668761,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
124,542,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738711,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
125,543,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738721,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
126,544,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738731,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
127,545,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738741,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
128,546,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738751,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
129,547,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738761,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
130,548,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734411,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
131,549,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734421,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
132,550,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734431,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
133,551,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734441,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
134,552,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734451,2022-11-03,2023-11-23T06:33:56.437000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
