,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
2347,111314,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2122,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2122,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2348,111315,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR21,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2131,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2349,111316,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2132,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2132,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2350,111317,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR21,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2141,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2351,111318,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2142,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2142,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2352,111319,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR21,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2151,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2353,111320,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2152,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2152,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2354,111321,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR21,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2161,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2355,111322,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2162,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2162,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2356,111323,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR21,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2171,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2357,111324,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2172,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2172,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2358,111325,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR21,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2181,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2359,111326,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2182,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2182,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2360,111327,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR21,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2191,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2361,111328,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2192,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2192,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2362,111329,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR22,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR2201,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2363,111330,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR2202,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR2202,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2364,111331,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR221,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2365,111332,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR222,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR222,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2366,111333,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR231,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2367,111334,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR232,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR232,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2368,111335,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR241,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2369,111336,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR242,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR242,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2370,111337,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR251,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2371,111338,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR252,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR252,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2372,111339,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR261,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2373,111340,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR262,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR262,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2374,111341,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR271,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2375,111342,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR272,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR272,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2376,111343,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR281,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2377,111344,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR282,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR282,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2378,111345,sav@izivia.com,levaparc,"[2.298571, 48.896523]",6 place du 8 mai 92300 Levallois,FROTHPLVPR2,LEVAPARC - PARKING GARE,Voirie,20,Accès libre,24/7,False,FROTHELVPR291,2026-02-17,2026-02-17T07:01:26.932000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2379,111346,sav@izivia.com,LEVAPARC,"[2.298571, 48.896523]",6 PLACE DU 8 MAI 92300 LEVALLOIS,FROTHPLVPR292,LEVAPARC - PARKING GARE,Voirie,2,Accès libre,24/7,false,FROTHELVPR292,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2380,112310,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372101,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372101,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2381,112311,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37211,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37211,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2382,112312,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372111,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372111,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2383,112313,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR372121,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR372121,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2384,112314,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37221,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37221,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2385,112315,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37231,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37231,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2386,112316,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37241,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37241,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2387,112317,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37251,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37251,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2388,112318,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37261,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37261,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2389,112319,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37271,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37271,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2390,112320,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37281,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37281,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2391,112321,sav@izivia.com,SYSTEME U,"[-0.530598, 47.398424]",RUE VALENTIN DES ORMEAUX 49610 MURS-ERIGNE,FROTHPOTHR37291,HYPER U - MURS-ERIGNE,Voirie,1,Accès libre,24/7,false,FROTHEOTHR37291,2025-09-30,2025-09-30T08:35:00.909000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
2867,141742,sav@izivia.com,QPARK,"[1.481099, 48.446559]",27 Rue Danièle Casanova 28000 Chartres,FRQPKPQPRK53,QPARK - 28006 CHARTRES - RÉPUBLIQUE,Voirie,31,Accès libre,24/7,False,FRQPKEQPRK5301,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2868,141748,sav@izivia.com,QPARK,"[1.481099, 48.446559]",27 Rue Danièle Casanova 28000 Chartres,FRQPKPQPRK53,QPARK - 28006 CHARTRES - RÉPUBLIQUE,Voirie,31,Accès libre,24/7,False,FRQPKEQPRK5311,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2869,141770,sav@izivia.com,QPARK,"[1.481099, 48.446559]",27 Rue Danièle Casanova 28000 Chartres,FRQPKPQPRK53,QPARK - 28006 CHARTRES - RÉPUBLIQUE,Voirie,31,Accès libre,24/7,False,FRQPKEQPRK5321,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2870,141772,sav@izivia.com,QPARK,"[1.446622, 43.609404]",8 Place Jeanne d'Arc 31000 Toulouse,FRQPKPQPRK53,QPARK - TOULOUSE - JEANNE D'ARC,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK5331,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2871,141774,sav@izivia.com,QPARK,"[1.446622, 43.609404]",8 Place Jeanne d'Arc 31000 Toulouse,FRQPKPQPRK53,QPARK - TOULOUSE - JEANNE D'ARC,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK5341,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2872,141776,sav@izivia.com,QPARK,"[1.446622, 43.609404]",8 Place Jeanne d'Arc 31000 Toulouse,FRQPKPQPRK53,QPARK - TOULOUSE - JEANNE D'ARC,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK5351,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2873,141778,sav@izivia.com,QPARK,"[1.446622, 43.609404]",8 Place Jeanne d'Arc 31000 Toulouse,FRQPKPQPRK53,QPARK - TOULOUSE - JEANNE D'ARC,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK5361,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2874,141780,sav@izivia.com,QPARK,"[1.446622, 43.609404]",8 Place Jeanne d'Arc 31000 Toulouse,FRQPKPQPRK53,QPARK - TOULOUSE - JEANNE D'ARC,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK5371,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2875,141782,sav@izivia.com,QPARK,"[1.446622, 43.609404]",8 Place Jeanne d'Arc 31000 Toulouse,FRQPKPQPRK53,QPARK - TOULOUSE - JEANNE D'ARC,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK5381,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2876,141784,sav@izivia.com,QPARK,"[1.446622, 43.609404]",8 Place Jeanne d'Arc 31000 Toulouse,FRQPKPQPRK53,QPARK - TOULOUSE - JEANNE D'ARC,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK5391,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2877,142567,sav@izivia.com,QPARK,"[2.394018, 48.889845]",221 Avenue Jean Jaurès 75019 Paris,FRQPKPQPRK82,QPARK - 75040 PARIS - VILLETTE MUSIQUE,Voirie,20,Accès libre,24/7,False,FRQPKEQPRK8201,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2878,142571,sav@izivia.com,QPARK,"[6.189565, 48.681303]",10 Av. Dr Heydenreich 54000 Nancy,FRQPKPQPRK82,QPARK - NANCY CHRU MATERNITÉ - 10 Avenue du Docteur Heydenreich 54000 Nancy,Voirie,4,Accès libre,24/7,False,FRQPKEQPRK8211,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2879,142573,sav@izivia.com,QPARK,"[6.189565, 48.681303]",10 Av. Dr Heydenreich 54000 Nancy,FRQPKPQPRK82,QPARK - NANCY CHRU MATERNITÉ - 10 Avenue du Docteur Heydenreich 54000 Nancy,Voirie,4,Accès libre,24/7,False,FRQPKEQPRK8221,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2880,142575,sav@izivia.com,QPARK,"[6.189565, 48.681303]",10 Av. Dr Heydenreich 54000 Nancy,FRQPKPQPRK82,QPARK - NANCY CHRU MATERNITÉ - 10 Avenue du Docteur Heydenreich 54000 Nancy,Voirie,4,Accès libre,24/7,False,FRQPKEQPRK8231,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
2881,142577,sav@izivia.com,QPARK,"[6.189565, 48.681303]",10 Av. Dr Heydenreich 54000 Nancy,FRQPKPQPRK82,QPARK - NANCY CHRU MATERNITÉ - 10 Avenue du Docteur Heydenreich 54000 Nancy,Voirie,4,Accès libre,24/7,False,FRQPKEQPRK8241,2026-02-17,2026-02-17T07:00:47.864000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
3141,161478,sav@izivia.com,SYDER,"[4.810038, 45.487663]",4 RUE DES PLATANES 69420 AMPUIS,FRS69PSYDR311,AMPUIS - PARKING MAISON MEDICAL,Voirie,2,Accès libre,24/7,false,FRS69ESYDR311,2024-05-15,2024-05-15T08:30:01.346000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3142,161479,sav@izivia.com,SYDER,"[4.810038, 45.487663]",4 RUE DES PLATANES 69420 AMPUIS,FRS69PSYDR312,AMPUIS - PARKING MAISON MEDICAL,Voirie,2,Accès libre,24/7,false,FRS69ESYDR312,2024-05-15,2024-05-15T08:30:01.346000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3858,171767,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 rue Cristino Garcia (Place Etienne DOLET) 95600 Eaubonne,FRSIGPSIGE342,SIGEIF - 4 RUE CRISTINO - GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,False,FRSIGESIGE34211,2026-02-17,2026-02-17T07:01:11.048000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3859,171768,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 rue Cristino Garcia (Place Etienne DOLET) 95600 Eaubonne,FRSIGPSIGE342,SIGEIF - 4 RUE CRISTINO - GARCIA PLACE ETIENNE DOLET - EAUBONNE,Voirie,2,Accès libre,24/7,False,FRSIGESIGE34212,2026-02-17,2026-02-17T07:01:11.048000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3860,171771,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 rue Cristino Garcia 95600 Eaubonne,FRSIGPSIGE344,SIGEIF - 4 RUE CRISTINO GARCIA - PLACE ETIENNE DOLET - PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,False,FRSIGESIGE34411,2026-02-17,2026-02-17T07:01:11.048000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
3861,171772,sav@izivia.com,SIGEIF,"[2.27736, 48.9917]",4 rue Cristino Garcia 95600 Eaubonne,FRSIGPSIGE344,SIGEIF - 4 RUE CRISTINO GARCIA - PLACE ETIENNE DOLET - PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,2,Accès libre,24/7,False,FRSIGESIGE34412,2026-02-17,2026-02-17T07:01:11.048000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4017,189686,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB13,Aeroville - Africa lodge,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1311,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4018,189687,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB13,Aeroville - Africa lodge,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1312,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4019,189688,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB13,Aeroville - Africa lodge,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1321,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4020,189689,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB13,Aeroville - Africa lodge,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1322,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4021,189690,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB14,Aeroville - Bali Market,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1411,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4022,189691,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB14,Aeroville - Bali Market,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1412,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4023,189692,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB14,Aeroville - Bali Market,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1421,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4024,189693,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB14,Aeroville - Bali Market,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1422,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4025,189694,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB15,Aeroville - Nordic Chic,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1511,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4026,189695,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB15,Aeroville - Nordic Chic,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1512,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
4027,189696,sav@izivia.com,UNIBAIL,"[2.523685, 48.9908]",Centre commercial d'Aéroville 95700 Roissy-en-France,FRURWPUNIB15,Aeroville - Nordic Chic,Voirie,4,Accès libre,24/7,False,FRURWEUNIB1521,2026-02-17,2026-02-17T07:01:46.588000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
