,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
72,522,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882261322501671,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
73,523,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882263022499681,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
74,524,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882264422500741,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
75,525,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882274822498721,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
76,526,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882274922494931,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
77,527,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.249932, 48.822635]",21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,FR55CP92130,21 BOULEVARD DES ILES - ISSY LES MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882276822499371,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
78,528,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882739322674881,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
79,529,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882742322676501,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
80,530,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743022676461,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
81,531,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743322676621,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
82,532,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882743322676641,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
83,533,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.26765, 48.827423]",27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,FR55CP92130,27 BOULEVARD GALLIENI - ISSY-LES-MOULINEAUX,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921304882751022675171,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
84,534,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553311,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
85,535,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553321,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
86,536,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553331,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
87,537,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553341,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
88,538,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553351,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
89,539,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.262841, 48.798985]",PLACE FERRARI - CLAMART,FR55CP92140,PLACE FERRARI - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404878689922553361,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
90,540,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628411,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
91,541,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628421,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
92,542,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628431,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
93,543,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628441,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
94,544,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628451,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
95,545,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.255335, 48.786899]",HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,FR55CP92140,HOPITAL BECLERE - AVENUE DE GAULLE - CLAMART,Voirie,6,Accès réservé,24/7,FALSE,FR55CE921404879898422628461,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
96,564,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.445813, 48.921675]",1 RUE BERTHELOT DRANCY,FR55CP93700,1 RUE BERTHELOT DRANCY,Voirie,2,Accès réservé,24/7,FALSE,FR55CE937004892167524458131,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
97,565,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.445813, 48.921675]",1 RUE BERTHELOT DRANCY,FR55CP93700,1 RUE BERTHELOT DRANCY,Voirie,2,Accès réservé,24/7,FALSE,FR55CE937004892168124458091,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
98,566,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.44046, 48.92568]",RUE SADI CARNOT - DRANCY,FR55CP93700,RUE SADI CARNOT - DRANCY,Voirie,2,Accès réservé,24/7,FALSE,FR55CE937004892567924404621,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
99,567,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.44046, 48.92568]",RUE SADI CARNOT - DRANCY,FR55CP93700,RUE SADI CARNOT - DRANCY,Voirie,2,Accès réservé,24/7,FALSE,FR55CE937004892567924404631,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
100,568,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881678524668181,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
101,569,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881681224668321,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
102,570,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881684224668121,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
103,571,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881686692466861,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
104,572,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881686724668601,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
105,573,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.466818, 48.816785]",PLACE DU 8 MAI 1945 - JOINVILLE,FR55CP94340,PLACE DU 8 MAI 1945 - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404881693524668761,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
106,574,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738711,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
107,575,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738721,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
108,576,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738731,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
109,577,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738741,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
110,578,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738751,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
111,579,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE VERDUN - JOINVILLE,FR55CP94340,PLACE VERDUN - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882018224738761,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
112,580,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734411,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
113,581,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734421,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
114,582,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734431,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
115,583,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734441,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
116,584,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734451,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
117,585,contact@e55c.com,ELECTRIC 55 CHARGING,"[2.475489, 48.824539]",PLACE MOZART - JOINVILLE,FR55CP94340,PLACE MOZART - JOINVILLE,Voirie,6,Accès réservé,24/7,FALSE,FR55CE943404882444624734461,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,False
118,661,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.302399, 43.538529]",ECOLE - VENTABREN,FR55CP13122,ECOLE - VENTABREN,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR13122EC0LE0,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
119,662,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.302399, 43.538529]",ECOLE - VENTABREN,FR55CP13122,ECOLE - VENTABREN,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR13122EC0LE1,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
120,663,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.294772, 43.535968]",PLATEAU - VENTABREN,FR55CP13122,PLATEAU - VENTABREN,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR13122PLATEAU0,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
121,684,contact@e55c.com,ELECTRIC 55 CHARGING,"[1.181023, 48.348536]",RENAULT DEALER - FOUGERES,FR55CPRNO35,RENAULT DEALER - FOUGERES,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR353003C0MBATTANTS0,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
122,685,contact@e55c.com,ELECTRIC 55 CHARGING,"[1.181023, 48.348536]",RENAULT DEALER - FOUGERES,FR55CPRNO35,RENAULT DEALER - FOUGERES,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR353003C0MBATTANTS1,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
123,686,contact@e55c.com,ELECTRIC 55 CHARGING,"[1.683721, 47.862233]",RENAULT DEALER - BAIN DE BRETAGNE,FR55CPRNO35,RENAULT DEALER - BAIN DE BRETAGNE,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR354706LANSERVA0,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
124,687,contact@e55c.com,ELECTRIC 55 CHARGING,"[1.683721, 47.862233]",RENAULT DEALER - BAIN DE BRETAGNE,FR55CPRNO35,RENAULT DEALER - BAIN DE BRETAGNE,Voirie,2,Accès réservé,24/7,FALSE,FR55CEFR354706LANSERVA1,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,False,True,False,True,True,True,True,True,True
125,700,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",4 Aire de Manissieux 69800 Saint-Priest,FR55CP69800,BP MANISSIEUX - SAINT-PRIEST,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR69800MAN1SS1EUX3,2023-12-11,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
126,701,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",4 Aire de Manissieux 69800 Saint-Priest,FR55CP69800,BP MANISSIEUX - SAINT-PRIEST,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR69800MAN1SS1EUX4,2023-12-11,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
127,702,contact@e55c.com,ELECTRIC 55 CHARGING,"[4.977306, 45.698458]",4 Aire de Manissieux 69800 Saint-Priest,FR55CP69800,BP MANISSIEUX - SAINT-PRIEST,Voirie,1,Accès réservé,24/7,FALSE,FR55CEFR69800MAN1SS1EUX5,2023-12-11,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
128,703,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,FR55CPBP731,BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,Voirie,3,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S0,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
129,704,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,FR55CPBP731,BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,Voirie,3,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S1,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
130,705,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,FR55CPBP731,BP - AIRE DE L'ABIS - SAINT-JEOIRE-PRIEURE - 73190,Voirie,3,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S2,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
131,706,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S3,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
132,707,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S4,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
133,708,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S5,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
134,709,contact@e55c.com,ELECTRIC 55 CHARGING,"[5.976272, 45.526596]",BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE,FR55CPBP73190,BP - AIRE DE L'ABIS SAINT-JEOIRE-PRIEURE - 73190,Station dédiée à la recharge rapide,8,Accès réservé,24/7,FALSE,FR55CEFR7319043AB1S6,2022-11-03,2024-03-18T17:18:52.660000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
