,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2957,70852,supervision-ev.france@totalenergies.com,KIA EPINAL,"[6.437154769315841, 48.21617580915875]",2 rue du Pré Droue 88150 Chavelot,FRTCBP00701,CAR AVENUE - KIA EPINAL,Parking privé à usage public,2,Accès libre,"Mo-Fr 09:00-12:00,Mo-Fr 14:00-19:00,Sa 09:00-12:00,Sa 14:00-18:02",false,FRTCBE003951,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,2,True,0
2958,70853,supervision-ev.france@totalenergies.com,KIA EPINAL,"[6.437154769315841, 48.21617580915875]",2 rue du Pré Droue 88150 Chavelot,FRTCBP00701,CAR AVENUE - KIA EPINAL,Parking privé à usage public,2,Accès libre,"Mo-Fr 09:00-12:00,Mo-Fr 14:00-19:00,Sa 09:00-12:00,Sa 14:00-18:01",false,FRTCBE003952,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,2,True,0
2959,70854,supervision-ev.france@totalenergies.com,RIESTER MEAUX,"[2.87930851314442, 48.94679007929618]",50 Rue François De Tessan 77100 Meaux,FRTCBP00702,RIESTER MEAUX,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:30-12:00,Mo-Fr 13:30-19:00,Sa 09:00-12:00,Sa 14:00-19:00",false,FRTCBE003954,2023-01-27,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2960,70855,supervision-ev.france@totalenergies.com,RIESTER MEAUX,"[2.87930851314442, 48.94679007929618]",51 Rue François De Tessan 77100 Meaux,FRTCBP00702,RIESTER MEAUX,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:30-12:00,Mo-Fr 13:30-19:00,Sa 09:00-12:00,Sa 14:00-19:00",false,FRTCBE003955,2023-01-27,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2961,70856,supervision-ev.france@totalenergies.com,RIESTER MEAUX,"[2.87930851314442, 48.94679007929618]",52 Rue François De Tessan 77100 Meaux,FRTCBP00702,RIESTER MEAUX,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:30-12:00,Mo-Fr 13:30-19:00,Sa 09:00-12:00,Sa 14:00-19:00",false,FRTCBE003958,2023-01-27,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2962,70857,supervision-ev.france@totalenergies.com,RIESTER MEAUX,"[2.87930851314442, 48.94679007929618]",52 Rue François De Tessan 77100 Meaux,FRTCBP00702,RIESTER MEAUX,Parking privé à usage public,4,Accès libre,"Mo-Fr 08:30-12:00,Mo-Fr 13:30-19:00,Sa 09:00-12:00,Sa 14:00-19:00",false,FRTCBE003959,2023-01-27,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2963,70858,supervision-ev.france@totalenergies.com,KIA COLMAR CAR AVENUE,"[7.378737442328959, 48.11208081972636]",11 rue Jean Michel Haussmann 68000 Colmar,FRTCBP00703,CAR AVENUE - KIA COLMAR,Parking privé à usage public,2,Accès libre,"Mo-Fr 08:00-12:00,Mo-Fr 14:00-19:00,Sa 09:00-12:00,Sa 14:00-17:01",false,FRTCBE003960,2023-01-27,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,2,True,0
2964,70859,supervision-ev.france@totalenergies.com,KIA COLMAR CAR AVENUE,"[7.378737442328959, 48.11208081972636]",12 rue Jean Michel Haussmann 68000 Colmar,FRTCBP00703,CAR AVENUE - KIA COLMAR,Parking privé à usage public,2,Accès libre,"Mo-Fr 08:00-12:00,Mo-Fr 14:00-19:00,Sa 09:00-12:00,Sa 14:00-17:02",false,FRTCBE003961,2023-01-27,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,2,True,0
2965,70881,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",126 rue de Ruffi,FRTCBP00802,AMP | 126 rue de Ruffi,Voirie,2,Accès libre,24/7,FALSE,FRTCBE004395,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2966,70882,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",126 rue de Ruffi,FRTCBP00802,AMP | 126 rue de Ruffi,Voirie,2,Accès libre,24/7,FALSE,FRTCBE004396,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2967,70888,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:30",false,FRTCBE004405,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,6,True,0
2968,70889,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:31",false,FRTCBE004406,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,6,True,0
2969,70890,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:32",false,FRTCBE004407,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,6,True,0
2970,70891,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:34",false,FRTCBE004408,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,6,True,0
2971,70892,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:33",false,FRTCBE004409,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,6,True,0
2972,70893,supervision-ev.france@totalenergies.com,VIKINGS CASINO SANARY SUR MER,"[5.814664415340753, 43.126642692001724]",1261 chemin Saint Roch 83110 Sanary-sur-Mer,FRTCBP00805,Viking Casinos Sanary sur Mer,Parking privé à usage public,6,Accès libre,"Mo-We 08:00-03:00,Th 08:00-03:30,Fr-Sa 08:00-04:00,Su 08:00-03:35",false,FRTCBE004410,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,6,True,0
2973,70902,supervision-ev.france@totalenergies.com,Atelier de l'Aluminium Chanopost,"[4.771762215343999, 45.712529840333644]",36 route de Brignais 69630 Chaponost,FRTCBP00839,Atelier de l'Aluminium Chanopost,Parking privé à usage public,6,Accès libre,"Mo-Th 08:00-12:00,Mo-Th 14:00-19:00,Fr 08:00-19:00,Sa 09:00-12:00",false,FRTCBE004509,2023-02-03,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,6,True,0
2974,70903,supervision-ev.france@totalenergies.com,Atelier de l'Aluminium Chanopost,"[4.771762215343999, 45.712529840333644]",41 route de Brignais 69630 Chaponost,FRTCBP00839,Atelier de l'Aluminium Chanopost,Parking privé à usage public,6,Accès libre,"Mo-Th 08:00-12:00,Mo-Th 14:00-19:00,Fr 08:00-19:00,Sa 09:00-12:00",false,FRTCBE004510,2023-02-03,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,6,True,0
2975,70904,supervision-ev.france@totalenergies.com,Atelier de l'Aluminium Chanopost,"[4.771762215343999, 45.712529840333644]",37 route de Brignais 69630 Chaponost,FRTCBP00839,Atelier de l'Aluminium Chanopost,Parking privé à usage public,6,Accès libre,"Mo-Th 08:00-12:00,Mo-Th 14:00-19:00,Fr 08:00-19:00,Sa 09:00-12:00",false,FRTCBE004511,2023-02-03,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,6,True,0
2976,70905,supervision-ev.france@totalenergies.com,Atelier de l'Aluminium Chanopost,"[4.771762215343999, 45.712529840333644]",39 route de Brignais 69630 Chaponost,FRTCBP00839,Atelier de l'Aluminium Chanopost,Parking privé à usage public,6,Accès libre,"Mo-Th 08:00-12:00,Mo-Th 14:00-19:00,Fr 08:00-19:00,Sa 09:00-12:00",false,FRTCBE004512,2023-02-03,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,6,True,0
2977,70906,supervision-ev.france@totalenergies.com,Atelier de l'Aluminium Chanopost,"[4.771762215343999, 45.712529840333644]",38 route de Brignais 69630 Chaponost,FRTCBP00839,Atelier de l'Aluminium Chanopost,Parking privé à usage public,6,Accès libre,"Mo-Th 08:00-12:00,Mo-Th 14:00-19:00,Fr 08:00-19:00,Sa 09:00-12:00",false,FRTCBE004513,2023-02-03,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,6,True,0
2978,70907,supervision-ev.france@totalenergies.com,Atelier de l'Aluminium Chanopost,"[4.771762215343999, 45.712529840333644]",40 route de Brignais 69630 Chaponost,FRTCBP00839,Atelier de l'Aluminium Chanopost,Parking privé à usage public,6,Accès libre,"Mo-Th 08:00-12:00,Mo-Th 14:00-19:00,Fr 08:00-19:00,Sa 09:00-12:00",false,FRTCBE004514,2023-02-03,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,6,True,0
2979,70913,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1766 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005203,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2980,70914,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1765 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005204,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2981,70915,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1768 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005205,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2982,70916,supervision-ev.france@totalenergies.com,IBIS MONT DE MARSAN,"[-0.4708516751267252, 43.908112555133386]",1767 Avenue Maréchal Juin 40000 Mont-de-Marsan,FRTCBP00935,IBIS Mont de Marsan,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE005206,2023-03-15,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2983,70917,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",101 Boulevard Michelet,FRTCBP00954,AMP | 101 Boulevard Michelet,Voirie,4,Accès libre,24/7,FALSE,FRTCBE005377,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2984,70918,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",101 Boulevard Michelet,FRTCBP00954,AMP | 101 Boulevard Michelet,Voirie,4,Accès libre,24/7,FALSE,FRTCBE005378,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2985,70919,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",101 Boulevard Michelet,FRTCBP00954,AMP | 101 Boulevard Michelet,Voirie,4,Accès libre,24/7,FALSE,FRTCBE005379,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2986,70920,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",101 Boulevard Michelet,FRTCBP00954,AMP | 101 Boulevard Michelet,Voirie,4,Accès libre,24/7,FALSE,FRTCBE005380,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2987,71009,supervision-ev.france@totalenergies.com,MERCURE ALBI,"[2.146379, 43.932802]",41 bis rue porta ALBI 81000,FRTCBP01185,Mercure Albi Bastides,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE006331,2022-11-29,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2988,71010,supervision-ev.france@totalenergies.com,MERCURE ALBI,"[2.146379, 43.932802]",42 bis rue porta ALBI 81000,FRTCBP01185,Mercure Albi Bastides,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE006332,2022-11-29,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2989,71011,supervision-ev.france@totalenergies.com,MERCURE ALBI,"[2.146379, 43.932802]",43 bis rue porta ALBI 81000,FRTCBP01185,Mercure Albi Bastides,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE006333,2022-11-29,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2990,71012,supervision-ev.france@totalenergies.com,MERCURE ALBI,"[2.146379, 43.932802]",44 bis rue porta ALBI 81000,FRTCBP01185,Mercure Albi Bastides,Parking privé à usage public,4,Accès libre,24/7,false,FRTCBE006334,2022-11-29,2024-05-15T15:41:44.413000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2991,71072,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Cours Charles Nédélec,FRTCBP01828,AMP | Cours Charles Nédélec,Voirie,2,Accès libre,24/7,FALSE,FRTCBE007579,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2992,71073,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",Cours Charles Nédélec,FRTCBP01828,AMP | Cours Charles Nédélec,Voirie,2,Accès libre,24/7,FALSE,FRTCBE007580,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
2993,71084,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",86 bd. Vauban,FRTCBP01830,AMP | 86 bd. Vauban,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008375,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2994,71085,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",86 bd. Vauban,FRTCBP01830,AMP | 86 bd. Vauban,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008376,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2995,71086,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",86 bd. Vauban,FRTCBP01830,AMP | 86 bd. Vauban,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008377,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2996,71087,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",86 bd. Vauban,FRTCBP01830,AMP | 86 bd. Vauban,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008378,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,4,True,0
2997,71088,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",23 av. de Corinthe,FRTCBP01835,AMP | 23 av. de Corinthe,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008379,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,5,False,1
2998,71089,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",23 av. de Corinthe,FRTCBP01835,AMP | 23 av. de Corinthe,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008380,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,5,False,1
2999,71090,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",23 av. de Corinthe,FRTCBP01835,AMP | 23 av. de Corinthe,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008381,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,5,False,1
3000,71091,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",23 av. de Corinthe,FRTCBP01835,AMP | 23 av. de Corinthe,Voirie,4,Accès libre,24/7,FALSE,FRTCBE008382,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,5,False,1
3001,71092,supervision-ev.france@totalenergies.com,La Recharge - Aix Marseille Provence,"[5.115036, 43.398722]",231 chemin du Vallon de l’Oriol,FRTCBP01832,AMP | 231 chemin du Vallon de l’Oriol,Voirie,2,Accès libre,24/7,FALSE,FRTCBE008383,2023-10-17,2024-04-11T13:40:44.232000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,True,0
