,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
147,1968,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901862,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-4
148,1969,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901863,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-4
149,1970,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,14,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901864,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-4
150,1971,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901865,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-8
151,1972,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901866,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-8
152,1973,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901867,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-8
153,1974,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901868,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-8
154,1975,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901869,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-8
155,1976,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790187,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
156,1977,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901870,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
157,1978,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901871,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
158,1979,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901872,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
159,1980,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901873,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
160,1981,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901874,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
161,1982,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901875,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
162,1983,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901876,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
163,1984,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901877,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
164,1985,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901878,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
165,1986,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901879,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-8
166,1987,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790188,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
167,1988,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790188,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901880,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,-15
168,1989,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790188,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901881,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,-15
169,1990,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790188,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901882,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,3,False,-15
170,1991,support@alizecharge.fr,ADP Groupe,"[2.362554, 48.728787]","2 Rue des Transporteurs , 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790189,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
171,1992,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730151,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
172,1993,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301510,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
173,1994,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301511,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
174,1995,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301512,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
175,1996,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301513,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
176,1997,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301514,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
177,1998,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301515,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
178,1999,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301516,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-6
179,2000,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301517,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-22
180,2001,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301518,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-22
181,2002,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301519,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False,True,False,False,10,False,-22
182,2003,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730152,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
183,2004,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301520,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
184,2005,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301521,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
185,2006,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301522,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
186,2007,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301523,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
187,2008,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301524,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
188,2009,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301525,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
189,2010,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301526,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
190,2011,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301527,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
191,2012,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301528,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
192,2013,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730152,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301529,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
193,2014,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730153,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,9,False,-7
194,2015,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730153,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301530,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
195,2016,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730153,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301531,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
196,2017,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730153,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301532,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
197,2018,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730153,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301533,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
198,2019,support@alizecharge.fr,ADP Groupe,"[2.563847, 49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE930730153,CDG - Parking PAB - Niveau -2 - Allées L & M,Parking public,32,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301534,2024-05-22,2024-05-22T15:33:49.735000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,10,False,-22
