,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
27,399,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,83068,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD3,FR*55C*E83310*GIRVATMX029BAD*3,75.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.577631,43.279636,83310.0,Grimaud,True,True,False,True,False,False,True,True
28,400,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*MAIRIE,PARKING MAIRIE - GRIMAUD,Voirie,PARKING MAIRIE - GRIMAUD,83068,"[6.522957, 43.274431]",2,FR55CE83310PLU00051,FR*55C*E83310*PLU0005*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.522957,43.274431,83310.0,Grimaud,True,True,False,True,False,False,True,True
29,401,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*MAIRIE,PARKING MAIRIE - GRIMAUD,Voirie,PARKING MAIRIE - GRIMAUD,83068,"[6.522957, 43.274431]",2,FR55CE83310PLU00052,FR*55C*E83310*PLU0005*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.522957,43.274431,83310.0,Grimaud,True,True,False,True,False,False,True,True
30,402,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PORT,PARKING PORT - GRIMAUD,Voirie,PARKING PORT - GRIMAUD,83068,"[6.57743, 43.274761]",2,FR55CE83310PLU00071,FR*55C*E83310*PLU0007*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.57743,43.274761,83310.0,Grimaud,True,True,False,True,False,False,True,True
31,403,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PORT,PARKING PORT - GRIMAUD,Voirie,PARKING PORT - GRIMAUD,83068,"[6.57743, 43.274761]",2,FR55CE83310PLU00072,FR*55C*E83310*PLU0007*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.57743,43.274761,83310.0,Grimaud,True,True,False,True,False,False,True,True
32,404,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*RN7,PARKING RN7 - GRIMAUD,Voirie,PARKING RN7 - GRIMAUD,83068,"[6.521344, 43.272782]",2,FR55CE83310PLU00081,FR*55C*E83310*PLU0008*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.521344,43.272782,83310.0,Grimaud,True,True,False,True,False,False,True,True
33,405,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*RN7,PARKING RN7 - GRIMAUD,Voirie,PARKING RN7 - GRIMAUD,83068,"[6.521344, 43.272782]",2,FR55CE83310PLU00082,FR*55C*E83310*PLU0008*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.521344,43.272782,83310.0,Grimaud,True,True,False,True,False,False,True,True
34,406,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83350,FR*55C*P83350*RAM*CLUB55,PARKING CLUB 55 - RAMATUELLE,Parking privé à usage public,PARKING CLUB 55 - RAMATUELLE,83101,"[6.661056, 43.227475]",2,FR55CE83350EVLINKCLUB551,FR*55C*E83350*EVLINKCLUB55*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.661056,43.227475,83350.0,Ramatuelle,True,True,False,True,False,False,True,True
35,407,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83350,FR*55C*P83350*RAM*CLUB55,PARKING CLUB 55 - RAMATUELLE,Parking privé à usage public,PARKING CLUB 55 - RAMATUELLE,83101,"[6.661056, 43.227475]",2,FR55CE83350EVLINKCLUB552,FR*55C*E83350*EVLINKCLUB55*2,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.661056,43.227475,83350.0,Ramatuelle,True,True,False,True,False,False,True,True
36,408,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83420,FR*55C*P83420*CRV*GARE,PARKING GARE - LA CROIX VALMER,Voirie,PARKING GARE - LA CROIX VALMER,83048,"[6.568722, 43.207298]",2,FR55CE834204320729806568722001,FR*55C*E83420*43*2072980*6*56872200*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.568722,43.207298,83420.0,La Croix-Valmer,True,True,False,True,False,False,True,True
37,409,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83420,FR*55C*P83420*CRV*GARE,PARKING GARE - LA CROIX VALMER,Voirie,PARKING GARE - LA CROIX VALMER,83048,"[6.568722, 43.207298]",2,FR55CE834204320729806568722101,FR*55C*E83420*43*2072980*6*56872210*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.568722,43.207298,83420.0,La Croix-Valmer,True,True,False,True,False,False,True,True
38,423,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*LICES,PARKING ESPACE DES LICES - SAINT TROPEZ,Voirie,PARKING ESPACE DES LICES - SAINT TROPEZ,83119,"[6.640612, 43.269507]",2,FR55CE83990FUL1261,FR*55C*E83990*FUL126*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.640612,43.269507,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
39,424,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*LICES,PARKING ESPACE DES LICES - SAINT TROPEZ,Voirie,PARKING ESPACE DES LICES - SAINT TROPEZ,83119,"[6.640612, 43.269507]",2,FR55CE83990FUL1262,FR*55C*E83990*FUL126*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.640612,43.269507,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
40,425,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990FUL1331,FR*55C*E83990*FUL133*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
41,426,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990FUL1332,FR*55C*E83990*FUL133*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
42,427,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990PLU00021,FR*55C*E83990*PLU0002*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
43,428,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83990,FR*55C*P83990*STR*PORT,PARKING PORT - SAINT TROPEZ,Voirie,PARKING PORT - SAINT TROPEZ,83119,"[6.635375, 43.27044]",2,FR55CE83990PLU00022,FR*55C*E83990*PLU0002*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.635375,43.27044,83990.0,Saint-Tropez,True,True,False,True,False,False,True,True
44,429,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*BDC0MBES,BOULEVARD MARCEL COMBES - AVIGNON,Voirie,BOULEVARD MARCEL COMBES - AVIGNON,84007,"[4.833258, 43.952128]",2,FR55CE840004392581348766411,FR*55C*E84000*43*925813*4*876641*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.833258,43.952128,84000.0,Avignon,True,True,False,True,False,False,True,True
45,430,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*BDC0MBES,BOULEVARD MARCEL COMBES - AVIGNON,Voirie,BOULEVARD MARCEL COMBES - AVIGNON,84007,"[4.833258, 43.952128]",2,FR55CE840004392581348766421,FR*55C*E84000*43*925813*4*876642*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.833258,43.952128,84000.0,Avignon,True,True,False,True,False,False,True,True
46,431,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*CAPSUD,CAP SUD - AVIGNON,Voirie,CAP SUD - AVIGNON,84007,"[4.838556, 43.927832]",2,FR55CE840004392783248385511,FR*55C*E84000*43*927832*4*838551*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.838556,43.927832,84000.0,Avignon,True,True,False,True,False,False,True,True
47,432,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*CAPSUD,CAP SUD - AVIGNON,Voirie,CAP SUD - AVIGNON,84007,"[4.838556, 43.927832]",2,FR55CE840004392783248385521,FR*55C*E84000*43*927832*4*838552*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.838556,43.927832,84000.0,Avignon,True,True,False,True,False,False,True,True
48,433,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MA1R1ESUD,MAIRIE SUD ROCADE - AVIGNON,Voirie,MAIRIE SUD ROCADE - AVIGNON,84007,"[4.821979, 43.929502]",2,FR55CE840004392950248219711,FR*55C*E84000*43*929502*4*821971*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.821979,43.929502,84000.0,Avignon,True,True,False,True,False,False,True,True
49,434,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MA1R1ESUD,MAIRIE SUD ROCADE - AVIGNON,Voirie,MAIRIE SUD ROCADE - AVIGNON,84007,"[4.821979, 43.929502]",2,FR55CE840004392950248219721,FR*55C*E84000*43*929502*4*821972*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.821979,43.929502,84000.0,Avignon,True,True,False,True,False,False,True,True
50,435,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*FERRY,LABANDE FERRY - AVIGNON,Voirie,LABANDE FERRY - AVIGNON,84007,"[4.798628, 43.937354]",2,FR55CE840004392959247991911,FR*55C*E84000*43*929592*4*799191*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.798628,43.937354,84000.0,Avignon,True,True,False,True,False,False,True,True
51,436,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*FERRY,LABANDE FERRY - AVIGNON,Voirie,LABANDE FERRY - AVIGNON,84007,"[4.798628, 43.937354]",2,FR55CE840004392959247991921,FR*55C*E84000*43*929592*4*799192*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.798628,43.937354,84000.0,Avignon,True,True,False,True,False,False,True,True
52,437,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*E1SENH0WER,AVENUE EISENHOWER - AVIGNON,Voirie,AVENUE EISENHOWER - AVIGNON,84007,"[4.799193, 43.929592]",4,FR55CE840004392959247991931,FR*55C*E84000*43*929592*4*799193*1,7.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.799193,43.929592,84000.0,Avignon,True,True,False,True,False,False,True,True
53,438,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*E1SENH0WER,AVENUE EISENHOWER - AVIGNON,Voirie,AVENUE EISENHOWER - AVIGNON,84007,"[4.799193, 43.929592]",4,FR55CE840004392959247991941,FR*55C*E84000*43*929592*4*799194*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.799193,43.929592,84000.0,Avignon,True,True,False,True,False,False,True,True
54,439,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*TARASC0N,AVENUE TARASCON - AVIGNON,Voirie,AVENUE TARASCON - AVIGNON,84007,"[4.809387, 43.930192]",2,FR55CE840004393019248093811,FR*55C*E84000*43*930192*4*809381*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.809387,43.930192,84000.0,Avignon,True,True,False,True,False,False,True,True
55,440,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*TARASC0N,AVENUE TARASCON - AVIGNON,Voirie,AVENUE TARASCON - AVIGNON,84007,"[4.809387, 43.930192]",2,FR55CE840004393019248093821,FR*55C*E84000*43*930192*4*809382*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.809387,43.930192,84000.0,Avignon,True,True,False,True,False,False,True,True
56,441,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP84000,FR*55C*P84000*AVG*MA1R1EN0RD,MAIRIE NORD ROCADE - AVIGNON,Voirie,MAIRIE NORD ROCADE - AVIGNON,84007,"[4.82072, 43.935617]",2,FR55CE840004393561748207211,FR*55C*E84000*43*935617*4*820721*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2023-11-23T06:33:56.437000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,4.82072,43.935617,84000.0,Avignon,True,True,False,True,False,False,True,True
