,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
861,24075,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413051,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413051,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
862,24076,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413052,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413052,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
863,24077,info@ionity.eu,Saint-Rambert Ouest,"[4.825571, 45.275563]","Aire de Saint-Rambert-d'Albon Ouest A7, 26140 Saint-Rambert-d'Albon",FRIOYE413053,Saint-Rambert Ouest,Voirie,9,Accès libre,24/7,false,FRIOYE413053,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-8
864,24078,info@ionity.eu,Village Catalan Est,"[2.846994, 42.578429]","Aire du Village Catalan Est, A9, Sens Espagne, 66300 Banyuls-dels-Aspres",FRIOYE413102,Village Catalan Est,Voirie,7,Accès libre,24/7,false,FRIOYE413102,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
865,24079,info@ionity.eu,Village Catalan Est,"[2.846994, 42.578429]","Aire du Village Catalan Est, A9, Sens Espagne, 66300 Banyuls-dels-Aspres",FRIOYE413103,Village Catalan Est,Voirie,7,Accès libre,24/7,false,FRIOYE413103,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
866,24080,info@ionity.eu,Village Catalan Est,"[2.846994, 42.578429]","Aire du Village Catalan Est, A9, Sens Espagne, 66300 Banyuls-dels-Aspres",FRIOYE413104,Village Catalan Est,Voirie,7,Accès libre,24/7,false,FRIOYE413104,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
867,24081,info@ionity.eu,Village Catalan Est,"[2.846994, 42.578429]","Aire du Village Catalan Est, A9, Sens Espagne, 66300 Banyuls-dels-Aspres",FRIOYE413105,Village Catalan Est,Voirie,7,Accès libre,24/7,false,FRIOYE413105,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
868,24082,info@ionity.eu,Village Catalan Est,"[2.846994, 42.578429]","Aire du Village Catalan Est, A9, Sens Espagne, 66300 Banyuls-dels-Aspres",FRIOYE413151,Village Catalan Est,Voirie,7,Accès libre,24/7,false,FRIOYE413151,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
869,24083,info@ionity.eu,Village Catalan Est,"[2.846994, 42.578429]","Aire du Village Catalan Est, A9, Sens Espagne, 66300 Banyuls-dels-Aspres",FRIOYE413152,Village Catalan Est,Voirie,7,Accès libre,24/7,false,FRIOYE413152,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
870,24084,info@ionity.eu,Village Catalan Est,"[2.846994, 42.578429]","Aire du Village Catalan Est, A9, Sens Espagne, 66300 Banyuls-dels-Aspres",FRIOYE413153,Village Catalan Est,Voirie,7,Accès libre,24/7,false,FRIOYE413153,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
871,24085,info@ionity.eu,Village Catalan Ouest,"[2.848341, 42.577784]","Aire du Village Catalan Ouest, A9, Sens Franc, 66300 Banyuls-dels-Aspres",FRIOYE413202,Village Catalan Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE413202,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
872,24086,info@ionity.eu,Village Catalan Ouest,"[2.848341, 42.577784]","Aire du Village Catalan Ouest, A9, Sens Franc, 66300 Banyuls-dels-Aspres",FRIOYE413203,Village Catalan Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE413203,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
873,24087,info@ionity.eu,Village Catalan Ouest,"[2.848341, 42.577784]","Aire du Village Catalan Ouest, A9, Sens Franc, 66300 Banyuls-dels-Aspres",FRIOYE413204,Village Catalan Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE413204,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
874,24088,info@ionity.eu,Village Catalan Ouest,"[2.848341, 42.577784]","Aire du Village Catalan Ouest, A9, Sens Franc, 66300 Banyuls-dels-Aspres",FRIOYE413205,Village Catalan Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE413205,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
875,24089,info@ionity.eu,Village Catalan Ouest,"[2.848341, 42.577784]","Aire du Village Catalan Ouest, A9, Sens Franc, 66300 Banyuls-dels-Aspres",FRIOYE413251,Village Catalan Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE413251,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
876,24090,info@ionity.eu,Village Catalan Ouest,"[2.848341, 42.577784]","Aire du Village Catalan Ouest, A9, Sens Franc, 66300 Banyuls-dels-Aspres",FRIOYE413252,Village Catalan Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE413252,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
877,24091,info@ionity.eu,Village Catalan Ouest,"[2.848341, 42.577784]","Aire du Village Catalan Ouest, A9, Sens Franc, 66300 Banyuls-dels-Aspres",FRIOYE413253,Village Catalan Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE413253,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
878,24153,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415601,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415601,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
879,24154,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415602,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415602,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
880,24155,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415603,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415603,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
881,24156,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415604,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415604,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
882,24157,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415651,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415651,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
883,24158,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415652,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415652,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
884,24159,info@ionity.eu,Jardin des arbres,"[2.684731, 47.852405]","Aire du Jardin des Arbres - A77, 45290 Varennes-Changy",FRIOYE415653,Jardin des arbres,Voirie,7,Accès libre,24/7,false,FRIOYE415653,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
885,24203,info@ionity.eu,Montbartier,"[1.308488, 43.914901]","Picoty Montbartier Carburants, Avenue du Pech, 82370 Labastide-Saint-Pierre",FRIOYE421501,Montbartier,Voirie,7,Accès libre,24/7,false,FRIOYE421501,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
886,24204,info@ionity.eu,Montbartier,"[1.308488, 43.914901]","Picoty Montbartier Carburants, Avenue du Pech, 82370 Labastide-Saint-Pierre",FRIOYE421502,Montbartier,Voirie,7,Accès libre,24/7,false,FRIOYE421502,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
887,24205,info@ionity.eu,Montbartier,"[1.308488, 43.914901]","Picoty Montbartier Carburants, Avenue du Pech, 82370 Labastide-Saint-Pierre",FRIOYE421503,Montbartier,Voirie,7,Accès libre,24/7,false,FRIOYE421503,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
888,24206,info@ionity.eu,Montbartier,"[1.308488, 43.914901]","Picoty Montbartier Carburants, Avenue du Pech, 82370 Labastide-Saint-Pierre",FRIOYE421504,Montbartier,Voirie,7,Accès libre,24/7,false,FRIOYE421504,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
889,24207,info@ionity.eu,Montbartier,"[1.308488, 43.914901]","Picoty Montbartier Carburants, Avenue du Pech, 82370 Labastide-Saint-Pierre",FRIOYE421551,Montbartier,Voirie,7,Accès libre,24/7,false,FRIOYE421551,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
890,24208,info@ionity.eu,Montbartier,"[1.308488, 43.914901]","Picoty Montbartier Carburants, Avenue du Pech, 82370 Labastide-Saint-Pierre",FRIOYE421552,Montbartier,Voirie,7,Accès libre,24/7,false,FRIOYE421552,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
891,24209,info@ionity.eu,Montbartier,"[1.308488, 43.914901]","Picoty Montbartier Carburants, Avenue du Pech, 82370 Labastide-Saint-Pierre",FRIOYE421553,Montbartier,Voirie,7,Accès libre,24/7,false,FRIOYE421553,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
892,24233,info@ionity.eu,Saugon Ouest,"[-0.492422, 45.188934]","Aire de SAUGON Ouest sens Paris Bordeaux, 33920 Saugon",FRIOYE431401,Saugon Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE431401,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
893,24234,info@ionity.eu,Saugon Ouest,"[-0.492422, 45.188934]","Aire de SAUGON Ouest sens Paris Bordeaux, 33920 Saugon",FRIOYE431402,Saugon Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE431402,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
894,24235,info@ionity.eu,Saugon Ouest,"[-0.492422, 45.188934]","Aire de SAUGON Ouest sens Paris Bordeaux, 33920 Saugon",FRIOYE431403,Saugon Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE431403,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
895,24236,info@ionity.eu,Saugon Ouest,"[-0.492422, 45.188934]","Aire de SAUGON Ouest sens Paris Bordeaux, 33920 Saugon",FRIOYE431404,Saugon Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE431404,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
896,24237,info@ionity.eu,Saugon Ouest,"[-0.492422, 45.188934]","Aire de SAUGON Ouest sens Paris Bordeaux, 33920 Saugon",FRIOYE431451,Saugon Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE431451,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
897,24238,info@ionity.eu,Saugon Ouest,"[-0.492422, 45.188934]","Aire de SAUGON Ouest sens Paris Bordeaux, 33920 Saugon",FRIOYE431452,Saugon Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE431452,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
898,24239,info@ionity.eu,Saugon Ouest,"[-0.492422, 45.188934]","Aire de SAUGON Ouest sens Paris Bordeaux, 33920 Saugon",FRIOYE431453,Saugon Ouest,Voirie,7,Accès libre,24/7,false,FRIOYE431453,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
899,24249,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431701,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431701,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
900,24250,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431702,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431702,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
901,24251,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431703,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431703,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
902,24252,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431704,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431704,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
903,24253,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431751,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431751,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
904,24254,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431752,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431752,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
905,24255,info@ionity.eu,Saint Léger Est,"[-0.598651, 45.610095]","Aire de Saint Leger Est Autoroutes A10, 17800 Saint Léger",FRIOYE431753,Saint Léger Est,Voirie,7,Accès libre,24/7,false,FRIOYE431753,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
906,24256,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431801,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431801,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
907,24257,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431802,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431802,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
908,24258,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431803,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431803,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
909,24259,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431804,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431804,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
910,24260,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431851,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431851,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
911,24261,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431852,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431852,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
912,24262,info@ionity.eu,Centre de la France Sud,"[2.417606, 46.751623]","Aire du Centre de la France A71, 18200 Farges-Allichamps",FRIOYE431853,Centre de la France Sud,Voirie,7,Accès libre,24/7,false,FRIOYE431853,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-6
913,24263,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431901,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431901,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
914,24264,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431902,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431902,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
915,24265,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431951,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431951,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
916,24266,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431952,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431952,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
917,24267,info@ionity.eu,Bolleville Ouest,"[0.545844, 49.614343]","Aire de service de Bolleville Ouest, A29, 76210 Bolleville",FRIOYE431953,Bolleville Ouest,Voirie,5,Accès libre,24/7,false,FRIOYE431953,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-4
918,24275,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432401,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432401,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
919,24276,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432402,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432402,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
920,24277,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432403,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432403,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
921,24278,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432404,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432404,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
922,24279,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432405,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432405,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
923,24280,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432406,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432406,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
924,24281,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432407,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432407,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
925,24282,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432408,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432408,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
926,24283,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432409,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432409,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
927,24284,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432410,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432410,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
928,24285,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432411,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432411,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
929,24286,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432412,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432412,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
930,24287,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432413,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432413,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
931,24288,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432414,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432414,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
932,24289,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432415,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432415,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
933,24290,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432416,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432416,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
934,24291,info@ionity.eu,Hauconcourt,"[6.171845, 49.215116]","Centre E.Leclerc, A31, 57280 Maizières-lès-Metz",FRIOYE432417,Hauconcourt,Voirie,21,Accès libre,24/7,false,FRIOYE432417,2024-06-04,2024-06-05T01:00:09.736000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,False,-20
