,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,created_at,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
29,404,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP78140,FR*55C*P78140*VLZ*DASSAULT,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,Voirie,ALLIEE LATECOERE - DASSAULT - VELIZY-VILLACOUBLAY,,"[2.211931, 48.785437]",6,FR55CE781404878543722119371,FR*55C*E78140*48*785437*2*211937*1,7.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,2.211931,48.785437,,,False,False,False,True,False,False,True,True
30,405,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*PLT*PARKING,PARKING JAURES - PLAN DE LA TOUR,Voirie,PARKING JAURES - PLAN DE LA TOUR,,"[6.546778, 43.337839]",2,FR55CE83120PLT00011,FR*55C*E83120*PLT0001*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.546778,43.337839,,,False,False,False,True,False,False,True,True
31,406,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*PLT*PARKING,PARKING JAURES - PLAN DE LA TOUR,Voirie,PARKING JAURES - PLAN DE LA TOUR,,"[6.546778, 43.337839]",2,FR55CE83120PLT00021,FR*55C*E83120*PLT0002*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.546778,43.337839,,,False,False,False,True,False,False,True,True
32,407,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*BOSQUET,PARKING BOSQUET - SAINTE MAXIME,Voirie,PARKING BOSQUET - SAINTE MAXIME,,"[6.616837, 43.329318]",2,FR55CE83120SMPB011,FR*55C*E83120*SMPB01*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.616837,43.329318,,,False,False,False,True,False,False,True,True
33,408,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*BOSQUET,PARKING BOSQUET - SAINTE MAXIME,Voirie,PARKING BOSQUET - SAINTE MAXIME,,"[6.616837, 43.329318]",2,FR55CE83120SMPB021,FR*55C*E83120*SMPB02*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.616837,43.329318,,,False,False,False,True,False,False,True,True
34,409,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*PASTORELLI,PARKING PASTORELLI - SAINTE MAXIME,Voirie,PARKING PASTORELLI - SAINTE MAXIME,,"[6.6342, 43.314926]",2,FR55CE83120SMPC011,FR*55C*E83120*SMPC01*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.6342,43.314926,,,False,False,False,True,False,False,True,True
35,410,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*PASTORELLI,PARKING PASTORELLI - SAINTE MAXIME,Voirie,PARKING PASTORELLI - SAINTE MAXIME,,"[6.6342, 43.314926]",2,FR55CE83120SMPC021,FR*55C*E83120*SMPC02*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.6342,43.314926,,,False,False,False,True,False,False,True,True
36,411,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*GAUMONT,PARKING GAUMONT - SAINTE MAXIME,Voirie,PARKING GAUMONT - SAINTE MAXIME,,"[6.624927, 43.325788]",2,FR55CE83120SMPG011,FR*55C*E83120*SMPG01*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.624927,43.325788,,,False,False,False,True,False,False,True,True
37,412,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*GAUMONT,PARKING GAUMONT - SAINTE MAXIME,Voirie,PARKING GAUMONT - SAINTE MAXIME,,"[6.624927, 43.325788]",2,FR55CE83120SMPG021,FR*55C*E83120*SMPG02*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.624927,43.325788,,,False,False,False,True,False,False,True,True
38,413,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*MERMOZ,PLACE MERMOZ - SAINTE MAXIME,Voirie,PLACE MERMOZ - SAINTE MAXIME,,"[6.634794, 43.310428]",2,FR55CE83120SMPM011,FR*55C*E83120*SMPM01*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.634794,43.310428,,,False,False,False,True,False,False,True,True
39,414,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83120,FR*55C*P83120*STM*MERMOZ,PLACE MERMOZ - SAINTE MAXIME,Voirie,PLACE MERMOZ - SAINTE MAXIME,,"[6.634794, 43.310428]",2,FR55CE83120SMPM021,FR*55C*E83120*SMPM02*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.634794,43.310428,,,False,False,False,True,False,False,True,True
40,415,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*MEDIATHEQUE,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,Voirie,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,,"[6.534893, 43.170946]",2,FR55CE83240PLU00011,FR*55C*E83240*PLU0001*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.534893,43.170946,,,False,False,False,True,False,False,True,True
41,416,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*MEDIATHEQUE,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,Voirie,PARKING MEDIATHEQUE - CAVALAIRE SUR MER,,"[6.534893, 43.170946]",2,FR55CE83240PLU00012,FR*55C*E83240*PLU0001*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.534893,43.170946,,,False,False,False,True,False,False,True,True
42,417,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*CANISSONS,CHEMIN DES CANISSONS - CAVALAIRE SUR MER,Voirie,CHEMIN DES CANISSONS - CAVALAIRE SUR MER,,"[6.519044, 43.172029]",2,FR55CE83240PLU00091,FR*55C*E83240*PLU0009*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.519044,43.172029,,,False,False,False,True,False,False,True,True
43,418,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83240,FR*55C*P83240*CAV*CANISSONS,CHEMIN DES CANISSONS CAVALAIRE SUR MER,Voirie,1 Chemin des Canissons 83240 Cavalaire-sur-Mer,,"[6.519044, 43.172029]",1,FR55CE83240PLU00092,FR*55C*E83240*PLU0009*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2013-02-01,,2023-07-24,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.519044,43.172029,,,False,False,False,True,False,False,True,True
44,419,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEVH,PLACE VICTOR HUGO - COGOLIN,Voirie,PLACE VICTOR HUGO - COGOLIN,,"[6.534659, 43.250675]",2,FR55CE833104325065965344731,FR*55C*E83310*43*250659*6*534473*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.534659,43.250675,,,False,False,False,True,False,False,True,True
45,420,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEVH,PLACE VICTOR HUGO - COGOLIN,Voirie,PLACE VICTOR HUGO - COGOLIN,,"[6.534659, 43.250675]",2,FR55CE833104325065965344741,FR*55C*E83310*43*250659*6*534474*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.534659,43.250675,,,False,False,False,True,False,False,True,True
46,421,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEGD,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,,"[6.533698, 43.251851]",2,FR55CE833104325191965336551,FR*55C*E83310*43*251919*6*533655*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.533698,43.251851,,,False,False,False,True,False,False,True,True
47,422,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*COG*PLACEGD,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,Voirie,PLACE AVENUE GENERAL DE GAULLE -COGOLIN,,"[6.533698, 43.251851]",2,FR55CE833104325191965336561,FR*55C*E83310*43*251919*6*533656*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.533698,43.251851,,,False,False,False,True,False,False,True,True
48,423,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD1,FR*55C*E83310*GIRVATMX029BAD*1,75.0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.577631,43.279636,,,False,False,False,True,False,False,True,True
49,424,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD2,FR*55C*E83310*GIRVATMX029BAD*2,75.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.577631,43.279636,,,False,False,False,True,False,False,True,True
50,425,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*STPONS,PARKING AIRE DE ST PONS - GRIMAUD,Voirie,PARKING AIRE DE ST PONS - GRIMAUD,,"[6.577631, 43.279636]",3,FR55CE83310GIRVATMX029BAD3,FR*55C*E83310*GIRVATMX029BAD*3,75.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Direct,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.577631,43.279636,,,False,False,False,True,False,False,True,True
51,426,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*MAIRIE,PARKING MAIRIE - GRIMAUD,Voirie,PARKING MAIRIE - GRIMAUD,,"[6.522957, 43.274431]",2,FR55CE83310PLU00051,FR*55C*E83310*PLU0005*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.522957,43.274431,,,False,False,False,True,False,False,True,True
52,427,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*MAIRIE,PARKING MAIRIE - GRIMAUD,Voirie,PARKING MAIRIE - GRIMAUD,,"[6.522957, 43.274431]",2,FR55CE83310PLU00052,FR*55C*E83310*PLU0005*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.522957,43.274431,,,False,False,False,True,False,False,True,True
53,428,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PORT,PARKING PORT - GRIMAUD,Voirie,PARKING PORT - GRIMAUD,,"[6.57743, 43.274761]",2,FR55CE83310PLU00071,FR*55C*E83310*PLU0007*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.57743,43.274761,,,False,False,False,True,False,False,True,True
54,429,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*PORT,PARKING PORT - GRIMAUD,Voirie,PARKING PORT - GRIMAUD,,"[6.57743, 43.274761]",2,FR55CE83310PLU00072,FR*55C*E83310*PLU0007*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.57743,43.274761,,,False,False,False,True,False,False,True,True
55,430,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*RN7,PARKING RN7 - GRIMAUD,Voirie,PARKING RN7 - GRIMAUD,,"[6.521344, 43.272782]",2,FR55CE83310PLU00081,FR*55C*E83310*PLU0008*1,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.521344,43.272782,,,False,False,False,True,False,False,True,True
56,431,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83310,FR*55C*P83310*GRI*RN7,PARKING RN7 - GRIMAUD,Voirie,PARKING RN7 - GRIMAUD,,"[6.521344, 43.272782]",2,FR55CE83310PLU00082,FR*55C*E83310*PLU0008*2,22.0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.521344,43.272782,,,False,False,False,True,False,False,True,True
57,432,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83350,FR*55C*P83350*RAM*CLUB55,PARKING CLUB 55 - RAMATUELLE,Parking privé à usage public,PARKING CLUB 55 - RAMATUELLE,,"[6.661056, 43.227475]",2,FR55CE83350EVLINKCLUB551,FR*55C*E83350*EVLINKCLUB55*1,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.661056,43.227475,,,False,False,False,True,False,False,True,True
58,433,ELECTRIC 55 CHARGING,832489801.0,contact@e55c.com,ELECTRIC 55 CHARGING,contact@e55c.com,33975891501,ELECTRIC 55 CHARGING,FR55CP83350,FR*55C*P83350*RAM*CLUB55,PARKING CLUB 55 - RAMATUELLE,Parking privé à usage public,PARKING CLUB 55 - RAMATUELLE,,"[6.661056, 43.227475]",2,FR55CE83350EVLINKCLUB552,FR*55C*E83350*EVLINKCLUB55*2,22.0,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,Accès réservé,TRUE,24/7,Accessible mais non réservé PMR,15m²,FALSE,Indirect,,2021-06-07,,2022-11-03,,2024-02-05T15:16:49.826000+00:00,53cdf714a3a7292987895b28,7a5acb37-32c9-48bf-a14f-cac23bb9aff0,plus-de-bornes,2023-08-21T10:10:50.570000+00:00,6.661056,43.227475,,,False,False,False,True,False,False,True,True
