,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
116,2223,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901857,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
117,2224,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901858,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
118,2225,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790185,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901859,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
119,2226,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790186,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
120,2227,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901860,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
121,2228,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901861,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
122,2229,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901862,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
123,2230,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901863,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
124,2231,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 5,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901864,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
125,2232,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901865,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
126,2233,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901866,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
127,2234,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901867,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
128,2235,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901868,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
129,2236,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790186,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901869,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,False,True,False,True,True,True,False
130,2237,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790187,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
131,2238,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901870,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
132,2239,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901871,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
133,2240,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901872,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
134,2241,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901873,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
135,2242,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901874,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
136,2243,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901875,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
137,2244,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901876,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
138,2245,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901877,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
139,2246,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901878,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
140,2247,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790187,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901879,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
141,2248,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790188,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
142,2249,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790188,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901880,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
143,2250,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790188,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901881,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
144,2251,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE914790188,ORY - Parking P3 SILO - Niveau 6,Parking public,18,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9147901882,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
145,2252,support@alizecharge.fr,ADP Groupe,"[2.362554,48.728787]","2 Rue des Transporteurs, 94390 Paray-Vieille-Poste",FRADPE91479018,ORY - Parking P3 SILO - Niveau 2,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE914790189,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
146,2255,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730151,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
147,2256,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301510,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
148,2257,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301511,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
149,2258,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301512,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
150,2259,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301513,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
151,2260,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301514,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
152,2261,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301515,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
153,2262,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE930730151,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE9307301516,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
154,2263,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730152,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
155,2264,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730153,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
156,2265,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730154,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
157,2266,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730155,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
158,2267,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730156,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
159,2268,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730157,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
160,2269,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730158,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
161,2270,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290  Tremblay-en-France",FRADPE93073015,CDG - Parking PAB - Niveau -2 - Allées 2G & 2F,Parking public,16,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730159,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
162,2271,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730201,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
163,2272,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730202,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
164,2273,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730203,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
165,2274,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730204,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
166,2275,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730205,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
167,2276,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730206,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
168,2277,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730207,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
169,2278,support@alizecharge.fr,ADP Groupe,"[2.563847,49.003333]"," Terminal 2B, 93290 Tremblay-en-France",FRADPE93073020,CDG - Parking PRO AB - Allée H (Réservé exclusivement aux Taxis et VTC),Parking public,8,Accès libre,Mo-Su 00:00-23:57,False,FRADPE930730208,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
219,8209,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.39006,48.738042]","4 Place des Oriels, 28100 DREUX",FRBE1E28134004,DREUX - Place des Oriels,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRBE1E281340041,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
220,8210,support@alizecharge.fr,CPO Alizé Liberté Public,"[1.39006,48.738042]","4 Place des Oriels, 28100 DREUX",FRBE1E28134004,DREUX - Place des Oriels,Voirie,4,Accès libre,Mo-Su 00:00-23:57,False,FRBE1E281340042,2024-10-17,2024-10-17T15:55:47.131000+00:00,False,True,True,True,False,True,False,True,False,True,True,True,True
