,index,nom_amenageur,siren_amenageur,contact_amenageur,nom_operateur,contact_operateur,telephone_operateur,nom_enseigne,id_station_itinerance,id_station_local,nom_station,implantation_station,adresse_station,code_insee_commune,coordonneesXY,nbre_pdc,id_pdc_itinerance,id_pdc_local,puissance_nominale,prise_type_ef,prise_type_2,prise_type_combo_ccs,prise_type_chademo,prise_type_autre,gratuit,paiement_acte,paiement_cb,paiement_autre,tarification,condition_acces,reservation,horaires,accessibilite_pmr,restriction_gabarit,station_deux_roues,raccordement,num_pdl,date_mise_en_service,observations,date_maj,cable_t2_attache,last_modified,datagouv_dataset_id,datagouv_resource_id,datagouv_organization_or_owner,consolidated_longitude,consolidated_latitude,consolidated_code_postal,consolidated_commune,consolidated_is_lon_lat_correct,consolidated_is_code_insee_verified,non_concerne,doublons_stat_maj,doublons_pdc,lignes_a_corriger,doublons_a_supprimer,lignes_ko
30,940,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB17912,FR*SOD*S*MB17*9*1*_*_,DOLUS - PASSAGE DE LA CURE,Voirie,PASSAGE DE LA CURE,17140,"[-1.265068, 45.91099]",2,FRS17EMB17912,FR*SOD*E*MB17*9*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-18,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.265068,45.91099,17550.0,Dolus-d'Oléron,True,True,False,False,True,False,True,True
31,942,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171112,FR*SOD*S*MB17*11*1*_*_,ROYAN - PLACE CHARLES DE GAULLE,Voirie,PLACE CHARLES DE GAULLE,17306,"[-1.029349, 45.624614]",2,FRS17EMB171112,FR*SOD*E*MB17*11*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-08-25,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.029349,45.624614,17200.0,Royan,True,True,False,False,True,False,True,True
32,943,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171812,FR*SOD*S*MB17*18*1*_*_,VAUX SUR MER,Voirie,PLACE FRANÇOIS COURTOT,17461,"[-1.060593, 45.64539]",2,FRS17EMB171812,FR*SOD*E*MB17*18*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-09-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.060593,45.64539,17640.0,Vaux-sur-Mer,True,True,False,False,True,False,True,True
33,948,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172012,FR*SOD*S*MB17*20*1*_*_,ROYAN - PARKING AVENUE DE PARIS,Voirie,PARKING AVENUE DE PARIS,17306,"[-1.050769, 45.62793]",2,FRS17EMB172012,FR*SOD*E*MB17*20*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-09-29,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.050769,45.62793,17200.0,Royan,True,True,False,False,True,False,True,True
34,950,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171912,FR*SOD*S*MB17*19*1*_*_,LE BOIS PLAGE EN RE - RUE DES BARGOTTES PARKING LAZZATE,Voirie,RUE DES BARGOTTES PARKING LAZZATE,17051,"[-1.392039, 46.183592]",2,FRS17EMB171912,FR*SOD*E*MB17*19*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-10-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.392039,46.183592,17580.0,Le Bois-Plage-en-Ré,True,True,False,False,True,False,True,True
35,955,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171712,FR*SOD*S*MB17*17*1*_*_,SAINT GENIS DE SAINTONGE - RUE DU PONT BOUCHARD,Voirie,RUE DU PONT BOUCHARD,17331,"[-0.568038, 45.480921]",2,FRS17EMB171712,FR*SOD*E*MB17*17*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-02-17,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.568038,45.480921,17240.0,Saint-Genis-de-Saintonge,True,True,False,False,True,False,True,True
36,958,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171612,FR*SOD*S*MB17*16*1*_*_,SAINT GEORGES DOLERON - CHERAY PARKING GODEAU,Voirie,CHERAY PARKING GODEAU,17337,"[-1.351954, 45.972849]",2,FRS17EMB171612,FR*SOD*E*MB17*16*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-10-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.351954,45.972849,17190.0,Saint-Georges-d'Oléron,True,True,False,False,True,False,True,True
37,959,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171212,FR*SOD*S*MB17*12*1*_*_,TONNAY CHARENTE - RUE DE LEGLISE,Voirie,RUE DE LÉGLISE,17449,"[-0.892793, 45.943879]",2,FRS17EMB171212,FR*SOD*E*MB17*12*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-08-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.892793,45.943879,17430.0,Tonnay-Charente,True,True,False,False,True,False,True,True
38,961,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171512,FR*SOD*S*MB17*15*1*_*_,DOMPIERRE SUR MER - ESPACE MICHEL CREPEAU,Voirie,ESPACE MICHEL CRÉPEAU,17142,"[-1.064226, 46.188736]",2,FRS17EMB171512,FR*SOD*E*MB17*15*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-08-20,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.064226,46.188736,17139.0,Dompierre-sur-Mer,True,True,False,False,True,False,True,True
39,965,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171412,FR*SOD*S*MB17*14*1*_*_,SAINT MARTIN DE RE - RUE DU PERE IGNACE,Voirie,RUE DU PÈRE IGNACE,17369,"[-1.367359, 46.200984]",2,FRS17EMB171412,FR*SOD*E*MB17*14*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-08-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.367359,46.200984,17410.0,Saint-Martin-de-Ré,True,True,False,False,True,False,True,True
40,967,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB171312,FR*SOD*S*MB17*13*1*_*_,MIRAMBEAU - RUE DES ECOLES,Voirie,RUE DES ÉCOLES,17236,"[-0.569505, 45.373002]",3,FRS17EMB171312,FR*SOD*E*MB17*13*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-02-10,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.569505,45.373002,17150.0,Mirambeau,True,True,False,False,True,False,True,True
41,1074,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172812,FR*SOD*S*MB17*28*1*_*_,LES MATHES - AVENUE DU POITOU - LA PALMYRE,Voirie,AVENUE DU POITOU - LA PALMYRE,17225,"[-1.178706, 45.691602]",2,FRS17EMB172812,FR*SOD*E*MB17*28*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-02-16,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.178706,45.691602,17570.0,Les Mathes,True,True,False,False,True,False,True,True
42,1080,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172312,FR*SOD*S*MB17*23*1*_*_,SAINT AIGULIN - RUE GAMBETTA  PLACE JULES FERRY,Voirie,RUE GAMBETTA  PLACE JULES FERRY,17309,"[-0.013245, 45.157408]",2,FRS17EMB172312,FR*SOD*E*MB17*23*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.013245,45.157408,17360.0,Saint-Aigulin,True,True,False,False,True,False,True,True
43,1082,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172712,FR*SOD*S*MB17*27*1*_*_,ECHILLAIS - PLACE DE LEUROPE RUE DE LEGLISE,Voirie,PLACE DE LEUROPE RUE DE LÉGLISE,17146,"[-0.955017, 45.898288]",2,FRS17EMB172712,FR*SOD*E*MB17*27*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-02-15,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.955017,45.898288,17620.0,Échillais,True,True,False,False,True,False,True,True
44,1085,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172612,FR*SOD*S*MB17*26*1*_*_,BEURLAY - PLACE DE LA MAIRIE,Voirie,PLACE DE LA MAIRIE,17045,"[-0.838119, 45.8611]",2,FRS17EMB172612,FR*SOD*E*MB17*26*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-02-15,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.838119,45.8611,17250.0,Beurlay,True,True,False,False,True,False,True,True
45,1088,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172512,FR*SOD*S*MB17*25*1*_*_,ARCHIAC - RUE DE LA PART DES ANGES,Voirie,RUE DE LA PART DES ANGES,17016,"[-0.303649, 45.527902]",2,FRS17EMB172512,FR*SOD*E*MB17*25*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.303649,45.527902,17520.0,Archiac,True,True,False,False,True,False,True,True
46,1092,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172412,FR*SOD*S*MB17*24*1*_*_,GEMOZAC - PLACE DE VERDUN,Voirie,PLACE DE VERDUN,17172,"[-0.678903, 45.568583]",2,FRS17EMB172412,FR*SOD*E*MB17*24*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-02-15,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.678903,45.568583,17260.0,Gémozac,True,True,False,False,True,False,True,True
47,1098,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172212,FR*SOD*S*MB17*22*1*_*_,SAINT PIERRE DOLERON - RUE DE LA BOULINE PLACE GAMBETTA,Voirie,RUE DE LA BOULINE PLACE GAMBETTA,17385,"[-1.30677, 45.941801]",2,FRS17EMB172212,FR*SOD*E*MB17*22*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-15,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-1.30677,45.941801,17310.0,Saint-Pierre-d'Oléron,True,True,False,False,True,False,True,True
48,1105,MOBIVE - SDEER 17,251702197.0,f-a.de-ferrieres@sdeer17.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - SDEER 17,FRS17PMB172112,FR*SOD*S*MB17*21*1*_*_,MATHA - PLACE DU CHATEAU DEAU,Voirie,PLACE DU CHÂTEAU DEAU,17224,"[-0.31735, 45.869989]",2,FRS17EMB172112,FR*SOD*E*MB17*21*1*2*_,50.0,false,false,true,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2021-01-15,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:39.143000+00:00,6167e63c2dd57c81abe574e9,83f7eeca-6644-4e61-ab2a-0654f2948c2d,izivia,-0.31735,45.869989,17160.0,Matha,True,True,False,False,True,False,True,True
49,1331,SIGEIF,200050433.0,christophe.provot@sigeif.fr,Izivia,sav@izivia.com,0972668001,SIGEIF,FRSIGPSIGE35312,FR*SOD*S*SIGE*353*1*_*_,SIGEIF - 56 RUE MAURICE BERTEAUX - ERMONT,Voirie,RUE MAURICE BERTEAUX,95219,"[2.26332, 48.9852]",2,FRSIGESIGE35312,FR*SOD*E*SIGE*353*1*2*_,22.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2023-02-21,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:38.115000+00:00,600ae6cc4095e0da6953cdbd,8a4ffe92-c958-4f0d-b5ba-47aac80ab4ec,izivia,2.26332,48.9852,95120.0,Ermont,True,True,False,False,True,False,True,True
50,1359,SIGEIF,200050433.0,christophe.provot@sigeif.fr,Izivia,sav@izivia.com,0972668001,SIGEIF,FRSIGPSIGE34412,FR*SOD*S*SIGE*344*1*_*_,SIGEIF - 4 RUE CRISTINO GARCIA - PLACE ETIENNE DOLET - PARKING MEDIATHEQUE 2 - EAUBONNE,Voirie,RUE CRISTINO GARCIA,95203,"[2.27736, 48.9917]",2,FRSIGESIGE34412,FR*SOD*E*SIGE*344*1*2*_,22.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2023-02-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:38.115000+00:00,600ae6cc4095e0da6953cdbd,8a4ffe92-c958-4f0d-b5ba-47aac80ab4ec,izivia,2.27736,48.9917,95600.0,Eaubonne,True,True,False,False,True,False,True,True
51,1362,SIGEIF,200050433.0,christophe.provot@sigeif.fr,Izivia,sav@izivia.com,0972668001,SIGEIF,FRSIGPSIGE34512,FR*SOD*S*SIGE*345*1*_*_,SIGEIF - 22 RUE DES BUSSYS INTERSECTION RUE HENRI COUDERT - EAUBONNE,Voirie,RUE DES BUSSYS INTERSECTION RUE HENRI COUDERT,95203,"[2.27439, 48.98]",2,FRSIGESIGE34512,FR*SOD*E*SIGE*345*1*2*_,22.0,true,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2023-02-17,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:38.115000+00:00,600ae6cc4095e0da6953cdbd,8a4ffe92-c958-4f0d-b5ba-47aac80ab4ec,izivia,2.27439,48.98,95600.0,Eaubonne,True,True,False,False,True,False,True,True
52,1586,SIGEIF,200050433.0,christophe.provot@sigeif.fr,Izivia,sav@izivia.com,0972668001,SIGEIF,FRSIGPSIGE6351,FR*SOD*S*SIGE*67*4*_*_,SIGEIF - 30  RUE MARCEL BONTEMPS - BOULOGNE-BILLANCOURT,Voirie,RUE MARCEL BONTEMPS,92012,"[2.240936, 48.826296]",7,FRSIGESIGE6351,FR*SOD*E*SIGE*63*5*1*_,7.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-11-04,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:38.115000+00:00,600ae6cc4095e0da6953cdbd,8a4ffe92-c958-4f0d-b5ba-47aac80ab4ec,izivia,2.240936,48.826296,92100.0,Boulogne-Billancourt,True,True,False,False,True,False,True,True
53,2090,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB478012,FR*SOD*S*MB47*80*1*_*_,TOURNON DAGENAIS - PARKING DU CREDIT AGRICOLE,Voirie,PARKING DU CREDIT AGRICOLE,47312,"[0.999401, 44.40205]",2,FRS47EMB478012,FR*SOD*E*MB47*80*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.999401,44.40205,47370.0,Tournon-d'Agenais,True,True,False,False,True,False,True,True
54,2108,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB478011,FR*SOD*S*MB47*80*1*_*_,TOURNON DAGENAIS - PARKING DU CREDIT AGRICOLE,Voirie,PARKING DU CREDIT AGRICOLE,47312,"[0.999401, 44.40205]",2,FRS47EMB478011,FR*SOD*E*MB47*80*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.999401,44.40205,47370.0,Tournon-d'Agenais,True,True,False,False,True,False,True,True
55,2111,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB477411,FR*SOD*S*MB47*74*1*_*_,AIGUILLON - PARKING AVENUE JF PONCET,Voirie,AVENUE JEAN-FRANCOIS PONCET,47004,"[0.339443, 44.295475]",2,FRS47EMB477411,FR*SOD*E*MB47*74*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.339443,44.295475,47190.0,Aiguillon,True,True,False,False,True,False,True,True
56,2119,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB477412,FR*SOD*S*MB47*74*1*_*_,AIGUILLON - PARKING AVENUE JF PONCET,Voirie,AVENUE JEAN-FRANCOIS PONCET,47004,"[0.339443, 44.295475]",2,FRS47EMB477412,FR*SOD*E*MB47*74*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.339443,44.295475,47190.0,Aiguillon,True,True,False,False,True,False,True,True
57,2124,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB477612,FR*SOD*S*MB47*76*1*_*_,CANCON - JARDIN PUBLIC,Voirie,JARDIN PUBLIC,47048,"[0.624025, 44.536303]",2,FRS47EMB477612,FR*SOD*E*MB47*76*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.624025,44.536303,47290.0,Cancon,True,True,False,False,True,False,True,True
58,2125,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB477611,FR*SOD*S*MB47*76*1*_*_,CANCON - JARDIN PUBLIC,Voirie,JARDIN PUBLIC,47048,"[0.624025, 44.536303]",2,FRS47EMB477611,FR*SOD*E*MB47*76*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-05-14,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.624025,44.536303,47290.0,Cancon,True,True,False,False,True,False,True,True
59,2130,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB477811,FR*SOD*S*MB47*78*1*_*_,CASTELJALOUX - LAC DE CLARENS,Voirie,LAC DE CLARENS,47052,"[0.07137, 44.295952]",2,FRS47EMB477811,FR*SOD*E*MB47*78*1*1*_,43.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.07137,44.295952,47700.0,Casteljaloux,True,True,False,False,True,False,True,True
60,2132,MOBIVE - TE 47,254701824.0,berenger.blanquet@sdee47.fr,Izivia,sav@izivia.com,0972668001,MOBIVE - TE 47,FRS47PMB477812,FR*SOD*S*MB47*78*1*_*_,CASTELJALOUX - LAC DE CLARENS,Voirie,LAC DE CLARENS,47052,"[0.07137, 44.295952]",2,FRS47EMB477812,FR*SOD*E*MB47*78*1*2*_,50.0,false,false,false,true,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2020-06-05,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:37.559000+00:00,6167e9180c37f181b91af113,7f429e61-ca85-4db3-bb7e-c3ceba419a9e,izivia,0.07137,44.295952,47700.0,Casteljaloux,True,True,False,False,True,False,True,True
61,4130,LEVAPARC,353347222.0,FGIUSTIOLI@semarelp.com,Izivia,sav@izivia.com,0972668001,LEVAPARC,FROTHPLVPR441,FR*SOD*S*LVPR*4*4*_*_,PARKING SO OUEST - CANTON 34,Voirie,RUE DALSACE,92044,"[2.297434, 48.893097]",16,FROTHELVPR441,FR*SOD*E*LVPR*4*4*1*_,22.0,false,true,false,false,false,false,true,false,true,,Accès libre,false,24/7,Accessibilité inconnue,Aucune Restriction,false,Direct,,2018-01-15,Conditions accès aux bornes dépendantes des accords et formules de votre EMSP,2023-08-09,,2023-08-09T02:54:32.751000+00:00,61127bcb16fc6a7ef98a0951,233cdfc4-fef0-4532-9d1d-840092b509d1,izivia,2.297434,48.893097,92300.0,Levallois-Perret,True,True,False,False,True,False,True,True
