,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY,principal,secondaire,verif,nb_pdc_calc,nbre_pdc_ok,calc-nbre
2327,56727,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.779158, 47.274213]",6506 Rue Amaury d'Acigné 44360 SAINT-ETIENNE-DE-MONTLUC (44),FRS44P44158B,OuestCharge - Diva Sp - Saint-Etienne-De-Montluc - Acigne,Voirie,1,Accès libre,24/7,false,FRS44E44158A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2328,56728,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.781826, 47.277731]",Place Foch 44360 SAINT-ETIENNE-DE-MONTLUC (44),FRS44P44158A,OuestCharge - Diva Sp - Saint-Etienne-De-Montluc - Foch,Voirie,1,Accès libre,24/7,false,FRS44E44158B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2329,56729,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.781826, 47.277731]",Place Foch 44360 SAINT-ETIENNE-DE-MONTLUC (44),FRS44P44158A,OuestCharge - Diva Sp - Saint-Etienne-De-Montluc - Foch,Voirie,1,Accès libre,24/7,false,FRS44E44158B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2332,56732,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.196869, 47.369918]",113 Rue des Mares 44150 SAINT-GEREON (44),FRS44P44160A,OuestCharge - Diva Sp - Saint-Gereon - Maitres,Voirie,1,Accès libre,24/7,false,FRS44E44160A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2333,56733,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.196869, 47.369918]",113 Rue des Mares 44150 SAINT-GEREON (44),FRS44P44160A,OuestCharge - Diva Sp - Saint-Gereon - Maitres,Voirie,1,Accès libre,24/7,false,FRS44E44160A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2336,56736,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.038474, 47.517877]",Le Clos du Four 44530 SAINT-GILDAS-DES-BOIS (44),FRS44P44161A,OuestCharge - Diva Sp - Saint-Gildas-Des-Bois - Four,Voirie,1,Accès libre,24/7,false,FRS44E44161A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2337,56737,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.038474, 47.517877]",Le Clos du Four 44530 SAINT-GILDAS-DES-BOIS (44),FRS44P44161A,OuestCharge - Diva Sp - Saint-Gildas-Des-Bois - Four,Voirie,1,Accès libre,24/7,false,FRS44E44161A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2342,56742,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.095683, 47.406206]",1 Rue de Versailles 44150 SAINT-HERBLON (44),FRS44P44163B,OuestCharge - Diva Sp - Saint-Herblon - Versailles,Voirie,1,Accès libre,24/7,false,FRS44E44163A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2343,56743,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.095683, 47.406206]",1 Rue de Versailles 44150 SAINT-HERBLON (44),FRS44P44163B,OuestCharge - Diva Sp - Saint-Herblon - Versailles,Voirie,1,Accès libre,24/7,false,FRS44E44163A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2344,56744,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.103525, 47.384481]",1 Rue de l'Europe 44150 SAINT-HERBLON (44),FRS44P44163A,OuestCharge - Diva Sp - Saint-Herblon - Europe,Voirie,1,Accès libre,24/7,false,FRS44E44163B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2345,56745,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.103525, 47.384481]",1 Rue de l'Europe 44150 SAINT-HERBLON (44),FRS44P44163A,OuestCharge - Diva Sp - Saint-Herblon - Europe,Voirie,1,Accès libre,24/7,false,FRS44E44163B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2348,56748,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.867052, 47.104023]",Place oi Guitteny 44680 SAINT-HILAIRE-DE-CHALEONS (44),FRS44P44164A,OuestCharge - Diva Sp - Saint-Hilaire-De-Chaleons - Guitteny,Voirie,1,Accès libre,24/7,false,FRS44E44164A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2349,56749,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.867052, 47.104023]",Place oi Guitteny 44680 SAINT-HILAIRE-DE-CHALEONS (44),FRS44P44164A,OuestCharge - Diva Sp - Saint-Hilaire-De-Chaleons - Guitteny,Voirie,1,Accès libre,24/7,false,FRS44E44164A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2352,56752,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.308939, 47.061157]",10 Espace Klettgau 44190 SAINT-HILAIRE-DE-CLISSON (44),FRS44P44165A,OuestCharge - Diva Sp - Saint-Hilaire-De-Clisson - Klettgau,Voirie,1,Accès libre,24/7,false,FRS44E44165A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2353,56753,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.308939, 47.061157]",10 Espace Klettgau 44190 SAINT-HILAIRE-DE-CLISSON (44),FRS44P44165A,OuestCharge - Diva Sp - Saint-Hilaire-De-Clisson - Klettgau,Voirie,1,Accès libre,24/7,false,FRS44E44165A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2356,56756,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.201325, 47.384129]",346 La Potriais 44720 SAINT-JOACHIM (44),FRS44P44168A,OuestCharge - Diva Sp - Saint-Joachim - Potriais,Voirie,1,Accès libre,24/7,false,FRS44E44168A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2357,56757,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.201325, 47.384129]",346 La Potriais 44720 SAINT-JOACHIM (44),FRS44P44168A,OuestCharge - Diva Sp - Saint-Joachim - Potriais,Voirie,1,Accès libre,24/7,false,FRS44E44168A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2360,56768,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.484521, 47.24945]",8 Place du Général de Gaulle 44980 SAINTE-LUCE-SUR-LOIRE (44),FRS44P44172A,OuestCharge - Diva Sp - Sainte-Luce-Sur-Loire - Gaulle,Voirie,1,Accès libre,24/7,false,FRS44E44172A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2361,56769,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.484521, 47.24945]",8 Place du Général de Gaulle 44980 SAINTE-LUCE-SUR-LOIRE (44),FRS44P44172A,OuestCharge - Diva Sp - Sainte-Luce-Sur-Loire - Gaulle,Voirie,1,Accès libre,24/7,false,FRS44E44172A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2364,56776,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.727092, 47.055821]",5 Place Notre-Dame du Chatellier 44310 SAINT-LUMINE-DE-COUTAIS (44),FRS44P44174A,OuestCharge - Diva Sp - Saint-Lumine-De-Coutais - Chatellier,Voirie,1,Accès libre,24/7,false,FRS44E44174A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2365,56777,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.727092, 47.055821]",5 Place Notre-Dame du Chatellier 44310 SAINT-LUMINE-DE-COUTAIS (44),FRS44P44174A,OuestCharge - Diva Sp - Saint-Lumine-De-Coutais - Chatellier,Voirie,1,Accès libre,24/7,false,FRS44E44174A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2368,56780,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.306585, 47.399539]",Salle Sainte-Anne 44410 SAINT-LYPHARD (44),FRS44P44175A,OuestCharge - Diva Sp - Saint-Lyphard - Sainte-Anne,Voirie,1,Accès libre,24/7,false,FRS44E44175A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2369,56781,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.306585, 47.399539]",Salle Sainte-Anne 44410 SAINT-LYPHARD (44),FRS44P44175A,OuestCharge - Diva Sp - Saint-Lyphard - Sainte-Anne,Voirie,1,Accès libre,24/7,false,FRS44E44175A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2372,56784,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.179806, 47.352483]",Salle Sainte-Anne 44550 SAINT-MALO-DE-GUERSAC (44),FRS44P44176A,OuestCharge - Diva Sp - Saint-Malo-De-Guersac - Sainte-Anne,Voirie,1,Accès libre,24/7,false,FRS44E44176A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2373,56785,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.179806, 47.352483]",Salle Sainte-Anne 44550 SAINT-MALO-DE-GUERSAC (44),FRS44P44176A,OuestCharge - Diva Sp - Saint-Malo-De-Guersac - Sainte-Anne,Voirie,1,Accès libre,24/7,false,FRS44E44176A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2376,56788,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.734586, 47.113739]",10 Rue des Chaponneries 44680 SAINT-MARS-DE-COUTAIS (44),FRS44P44178A,OuestCharge - Diva Sp - Saint-Mars-De-Coutais - Chaponneries,Voirie,1,Accès libre,24/7,false,FRS44E44178A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2377,56789,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.734586, 47.113739]",10 Rue des Chaponneries 44680 SAINT-MARS-DE-COUTAIS (44),FRS44P44178A,OuestCharge - Diva Sp - Saint-Mars-De-Coutais - Chaponneries,Voirie,1,Accès libre,24/7,false,FRS44E44178A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2380,56792,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.404951, 47.365936]",22 Rue du 3 Août 1944 44850 SAINT-MARS-DU-DESERT (44),FRS44P44179A,OuestCharge - Diva Sp - Saint-Mars-Du-Desert - Aout 1944,Voirie,1,Accès libre,24/7,false,FRS44E44179A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2381,56793,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.404951, 47.365936]",22 Rue du 3 Août 1944 44850 SAINT-MARS-DU-DESERT (44),FRS44P44179A,OuestCharge - Diva Sp - Saint-Mars-Du-Desert - Aout 1944,Voirie,1,Accès libre,24/7,false,FRS44E44179A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2384,56796,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.18292, 47.523337]",10 Rue Neuve 44540 SAINT-MARS-LA-JAILLE (44),FRS44P44180A,OuestCharge - Diva Sp - Saint-Mars-La-Jaille - Neuve,Voirie,1,Accès libre,24/7,false,FRS44E44180A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2385,56797,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.18292, 47.523337]",10 Rue Neuve 44540 SAINT-MARS-LA-JAILLE (44),FRS44P44180A,OuestCharge - Diva Sp - Saint-Mars-La-Jaille - Neuve,Voirie,1,Accès libre,24/7,false,FRS44E44180A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2387,56799,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.147443, 47.181975]",22 A Rue du Chevecier 44730 SAINT-MICHEL-CHEF-CHEF (44),FRS44P44182A,OuestCharge - Diva Sp - Saint-Michel-Chef-Chef - Chevecier,Voirie,1,Accès libre,24/7,false,FRS44E44182A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2388,56800,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.147443, 47.181975]",22 A Rue du Chevecier 44730 SAINT-MICHEL-CHEF-CHEF (44),FRS44P44182A,OuestCharge - Diva Sp - Saint-Michel-Chef-Chef - Chevecier,Voirie,1,Accès libre,24/7,false,FRS44E44182A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2391,56803,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.425414, 47.394709]",Salle des sports 44350 SAINT-MOLF (44),FRS44P44183A,OuestCharge - Diva Sp - Saint-Molf - Sports,Voirie,1,Accès libre,24/7,false,FRS44E44183A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2392,56804,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.425414, 47.394709]",Salle des sports 44350 SAINT-MOLF (44),FRS44P44183A,OuestCharge - Diva Sp - Saint-Molf - Sports,Voirie,1,Accès libre,24/7,false,FRS44E44183A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2397,56811,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.210336, 47.287378]",Parking Gare Nord 44600 SAINT-NAZAIRE (44),FRS44P44184A,OuestCharge - Diva Sp - Saint-Nazaire - Gare Nord,Voirie,1,Accès libre,24/7,false,FRS44E44184B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2398,56812,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.210336, 47.287378]",Parking Gare Nord 44600 SAINT-NAZAIRE (44),FRS44P44184A,OuestCharge - Diva Sp - Saint-Nazaire - Gare Nord,Voirie,1,Accès libre,24/7,false,FRS44E44184B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2401,56815,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.069307, 47.642319]",26 Rue d'Ahaut 44460 SAINT-NICOLAS-DE-REDON (44),FRS44P44185A,OuestCharge - Diva Sp - Saint-Nicolas-De-Redon - Ahaut,Voirie,1,Accès libre,24/7,false,FRS44E44185A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2402,56816,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.069307, 47.642319]",26 Rue d'Ahaut 44460 SAINT-NICOLAS-DE-REDON (44),FRS44P44185A,OuestCharge - Diva Sp - Saint-Nicolas-De-Redon - Ahaut,Voirie,1,Accès libre,24/7,false,FRS44E44185A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2407,56821,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.812257, 47.103159]",3 Rue du Verdelet 44680 SAINTE-PAZANNE (44),FRS44P44186B,OuestCharge - Diva Sp - Sainte-Pazanne - Verdelet,Voirie,1,Accès libre,24/7,false,FRS44E44186A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2408,56822,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.812257, 47.103159]",3 Rue du Verdelet 44680 SAINTE-PAZANNE (44),FRS44P44186B,OuestCharge - Diva Sp - Sainte-Pazanne - Verdelet,Voirie,1,Accès libre,24/7,false,FRS44E44186A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2409,56823,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.808674, 47.103256]",4 Rue de l'Auditoire 44680 SAINTE-PAZANNE (44),FRS44P44186A,OuestCharge - Diva Sp - Sainte-Pazanne - Auditoire,Voirie,1,Accès libre,24/7,false,FRS44E44186B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2410,56824,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.808674, 47.103256]",4 Rue de l'Auditoire 44680 SAINTE-PAZANNE (44),FRS44P44186A,OuestCharge - Diva Sp - Sainte-Pazanne - Auditoire,Voirie,1,Accès libre,24/7,false,FRS44E44186B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2413,56827,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.044815, 47.208127]",39 Place du Marché 44320 SAINT-PERE-EN-RETZ (44),FRS44P44187A,OuestCharge - Diva Sp - Saint-Pere-En-Retz - Marche,Voirie,1,Accès libre,24/7,false,FRS44E44187A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2414,56828,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.044815, 47.208127]",39 Place du Marché 44320 SAINT-PERE-EN-RETZ (44),FRS44P44187A,OuestCharge - Diva Sp - Saint-Pere-En-Retz - Marche,Voirie,1,Accès libre,24/7,false,FRS44E44187A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2419,56833,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.643245, 47.037744]",16 Rue des Jardins 44310 SAINT-PHILBERT-DE-GRAND-LIEU (44),FRS44P44188A,OuestCharge - Diva Sp - Saint-Philbert-De-Grand-Lieu - Jardins,Voirie,1,Accès libre,24/7,false,FRS44E44188A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2420,56834,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.643245, 47.037744]",16 Rue des Jardins 44310 SAINT-PHILBERT-DE-GRAND-LIEU (44),FRS44P44188A,OuestCharge - Diva Sp - Saint-Philbert-De-Grand-Lieu - Jardins,Voirie,1,Accès libre,24/7,false,FRS44E44188A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2421,56835,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.640351, 47.03601]",7 Place de l'lise 44310 SAINT-PHILBERT-DE-GRAND-LIEU (44),FRS44P44188B,OuestCharge - Diva Sp - Saint-Philbert-De-Grand-Lieu - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44188B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2422,56836,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.640351, 47.03601]",7 Place de l'lise 44310 SAINT-PHILBERT-DE-GRAND-LIEU (44),FRS44P44188B,OuestCharge - Diva Sp - Saint-Philbert-De-Grand-Lieu - Eglise,Voirie,1,Accès libre,24/7,false,FRS44E44188B2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2425,56839,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.192189, 47.441001]",6 Rue René Guy Cadou 44160 SAINTE-REINE-DE-BRETAGNE (44),FRS44P44189A,OuestCharge - Diva Sp - Sainte-Reine-De-Bretagne - Cadou,Voirie,1,Accès libre,24/7,false,FRS44E44189A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2426,56840,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.192189, 47.441001]",6 Rue René Guy Cadou 44160 SAINTE-REINE-DE-BRETAGNE (44),FRS44P44189A,OuestCharge - Diva Sp - Sainte-Reine-De-Bretagne - Cadou,Voirie,1,Accès libre,24/7,false,FRS44E44189A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2429,56843,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.014579, 47.257994]",3 ter Rue du Parc des Sports 44320 SAINT-VIAUD (44),FRS44P44192A,OuestCharge - Diva Sp - Saint-Viaud - Parc Des Sports,Voirie,1,Accès libre,24/7,false,FRS44E44192A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2430,56844,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-2.014579, 47.257994]",3 ter Rue du Parc des Sports 44320 SAINT-VIAUD (44),FRS44P44192A,OuestCharge - Diva Sp - Saint-Viaud - Parc Des Sports,Voirie,1,Accès libre,24/7,false,FRS44E44192A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2433,56847,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.49881, 47.655756]",24 Rue de la Libération 44590 SAINT-VINCENT-DES-LANDES (44),FRS44P44193A,OuestCharge - Diva Sp - Saint-Vincent-Des-Landes - Libération,Voirie,1,Accès libre,24/7,false,FRS44E44193A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2434,56848,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.49881, 47.655756]",24 Rue de la Libération 44590 SAINT-VINCENT-DES-LANDES (44),FRS44P44193A,OuestCharge - Diva Sp - Saint-Vincent-Des-Landes - Libération,Voirie,1,Accès libre,24/7,false,FRS44E44193A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2437,56851,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.672813, 47.262506]",53 Rue de Bretagne 44880 SAUTRON (44),FRS44P44194A,OuestCharge - Diva Sp - Sautron - Bretagne,Voirie,1,Accès libre,24/7,false,FRS44E44194A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2438,56852,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.672813, 47.262506]",53 Rue de Bretagne 44880 SAUTRON (44),FRS44P44194A,OuestCharge - Diva Sp - Sautron - Bretagne,Voirie,1,Accès libre,24/7,false,FRS44E44194A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2441,56855,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.939955, 47.358691]",29 Rue de Verdun 44260 SAVENAY (44),FRS44P44195B,OuestCharge - Diva Sp - Savenay - Verdun,Voirie,1,Accès libre,24/7,false,FRS44E44195A1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2442,56856,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.939955, 47.358691]",29 Rue de Verdun 44260 SAVENAY (44),FRS44P44195B,OuestCharge - Diva Sp - Savenay - Verdun,Voirie,1,Accès libre,24/7,false,FRS44E44195A2,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,2,False,1
2443,56857,assistance-technique@ouestcharge-paysdelaloire-moncompte.fr,SYDELA,"[-1.938037, 47.373695]",5524 La Justice 44260 SAVENAY (44),FRS44P44195A,OuestCharge - Pulse 50 - Savenay - Justice,Voirie,1,Accès libre,24/7,false,FRS44E44195B1,2023-09-07,2024-01-19T07:46:12.032000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False,True,False,False,1,True,0
