,index,contact_operateur,nom_enseigne,coordonneesXY,adresse_station,id_station_itinerance,nom_station,implantation_station,nbre_pdc,condition_acces,horaires,station_deux_roues,id_pdc_itinerance,date_maj,last_modified,ok,index - id_pdc_itinerance,contact_operateur - id_station_itinerance,nom_enseigne - id_station_itinerance,coordonneesXY - id_station_itinerance,id_station_itinerance - id_pdc_itinerance,nom_station - id_station_itinerance,implantation_station - id_station_itinerance,nbre_pdc - id_station_itinerance,condition_acces - id_station_itinerance,horaires - id_station_itinerance,station_deux_roues - id_station_itinerance,adresse_station - coordonneesXY
423,23371,sav@izivia.com,HYPER U - MURS-ERIGNÉ,"[-0.530598, 47.398424]","26 Rue Valentin des Ormeaux, 49610 Mûrs-Erigné",FRE04POAZS247,HYPER U - MURS-ERIGNÉ,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24723,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
424,23373,sav@izivia.com,NORAUTO,"[0.189267, 49.529647]","Centre Commercial La Lezarde, 76290 Montivilliers",FRE04POAZS248,NORAUTO - MONTIVILLIERS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24811,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
425,23375,sav@izivia.com,NORAUTO,"[0.189267, 49.529647]","Centre Commercial La Lezarde, 76290 Montivilliers",FRE04POAZS248,NORAUTO - MONTIVILLIERS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24812,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
426,23377,sav@izivia.com,NORAUTO,"[0.189267, 49.529647]","Centre Commercial La Lezarde, 76290 Montivilliers",FRE04POAZS248,NORAUTO - MONTIVILLIERS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24821,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
427,23378,sav@izivia.com,IZIVIA EXPRESS,"[0.189267, 49.529647]",CENTRE COMMERCIAL LA LEZARDE 76290 MONTIVILLIERS,FRE04POAZS24822,NORAUTO - MONTIVILLIERS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24822,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
428,23380,sav@izivia.com,NORAUTO,"[0.189267, 49.529647]","Centre Commercial La Lezarde, 76290 Montivilliers",FRE04POAZS248,NORAUTO - MONTIVILLIERS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS24823,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
429,23382,sav@izivia.com,NORAUTO,"[0.968916, 49.534125]","1531 Bd de Normandie, 76360 Barentin",FRE04POAZS249,NORAUTO - BARENTIN,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
430,23383,sav@izivia.com,IZIVIA EXPRESS,"[0.968916, 49.534125]",1531 BD DE NORMANDIE 76360 BARENTIN,FRE04POAZS24912,NORAUTO - BARENTIN,Voirie,3,Accès libre,24/7,false,FRE04EOAZS24912,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
431,23385,sav@izivia.com,NORAUTO,"[0.968916, 49.534125]","1531 Bd de Normandie, 76360 Barentin",FRE04POAZS249,NORAUTO - BARENTIN,Voirie,2,Accès libre,24/7,False,FRE04EOAZS24913,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
432,23387,sav@izivia.com,NORAUTO,"[2.654923, 48.842721]","Le Botanic 52 Av. de Lingenfeld, 77200 Torcy",FRE04POAZS250,NORAUTO - TORCY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
433,23388,sav@izivia.com,IZIVIA EXPRESS,"[2.654923, 48.842721]",LE BOTANIC 52 AV. DE LINGENFELD 77200 TORCY,FRE04POAZS25012,NORAUTO - TORCY,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25012,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
434,23390,sav@izivia.com,NORAUTO,"[2.654923, 48.842721]","Le Botanic 52 Av. de Lingenfeld, 77200 Torcy",FRE04POAZS250,NORAUTO - TORCY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25013,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
435,23392,sav@izivia.com,NORAUTO,"[2.917933, 48.95821]","101A Av. de la Victoire, 77100 Meaux",FRE04POAZS251,NORAUTO - MEAUX,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25111,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
436,23393,sav@izivia.com,IZIVIA EXPRESS,"[2.917933, 48.95821]",101A AV. DE LA VICTOIRE 77100 MEAUX,FRE04POAZS25112,NORAUTO - MEAUX,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25112,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
437,23395,sav@izivia.com,NORAUTO,"[2.917933, 48.95821]","101A Av. de la Victoire, 77100 Meaux",FRE04POAZS251,NORAUTO - MEAUX,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25113,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
438,23397,sav@izivia.com,NORAUTO,"[-0.298284, 49.163926]","Centre Norauto CC Régional Mondeville 2, 14120 Mondeville",FRE04POAZS252,NORAUTO - MONDEVILLE,Voirie,3,Accès libre,24/7,False,FRE04EOAZS25211,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
439,23399,sav@izivia.com,NORAUTO,"[-0.298284, 49.163926]","Centre Norauto CC Régional Mondeville 2, 14120 Mondeville",FRE04POAZS252,NORAUTO - MONDEVILLE,Voirie,3,Accès libre,24/7,False,FRE04EOAZS25212,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
440,23401,sav@izivia.com,NORAUTO,"[-0.298284, 49.163926]","Centre Norauto CC Régional Mondeville 2, 14120 Mondeville",FRE04POAZS252,NORAUTO - MONDEVILLE,Voirie,3,Accès libre,24/7,False,FRE04EOAZS25221,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
441,23402,sav@izivia.com,IZIVIA EXPRESS,"[-0.298284, 49.163926]",CENTRE NORAUTO CC REGIONAL MONDEVILLE 2 14120 MONDEVILLE,FRE04POAZS25222,NORAUTO - MONDEVILLE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25222,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
442,23403,sav@izivia.com,IZIVIA EXPRESS,"[-0.298284, 49.163926]",CENTRE NORAUTO CC REGIONAL MONDEVILLE 2 14120 MONDEVILLE,FRE04POAZS25223,NORAUTO - MONDEVILLE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25223,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
443,23405,sav@izivia.com,NORAUTO,"[-1.550342, 47.284433]","Centre Commercial Viv Erdre La Berangerais, 44240 La Chapelle-sur-Erdre",FRE04POAZS253,NORAUTO - LA CHAPELLE-SUR-ERDRE,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
444,23406,sav@izivia.com,IZIVIA EXPRESS,"[-1.550342, 47.284433]",CENTRE COMMERCIAL VIV ERDRE LA BERANGERAIS 44240 LA CHAPELLE-SUR-ERDRE,FRE04POAZS25312,NORAUTO - LA CHAPELLE-SUR-ERDRE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25312,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
445,23408,sav@izivia.com,NORAUTO,"[-1.550342, 47.284433]","Centre Commercial Viv Erdre La Berangerais, 44240 La Chapelle-sur-Erdre",FRE04POAZS253,NORAUTO - LA CHAPELLE-SUR-ERDRE,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25313,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
446,23410,sav@izivia.com,NORAUTO,"[2.198934, 48.991535]","39 Bd Victor Bordier, 95370 Montigny-lès-Cormeilles",FRE04POAZS255,NORAUTO - MONTIGNY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25511,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
447,23411,sav@izivia.com,IZIVIA EXPRESS,"[2.198934, 48.991535]",39 BD VICTOR BORDIER 95370 MONTIGNY-LES-CORMEILLES,FRE04POAZS25512,NORAUTO - MONTIGNY,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25512,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
448,23413,sav@izivia.com,NORAUTO,"[2.198934, 48.991535]","39 Bd Victor Bordier, 95370 Montigny-lès-Cormeilles",FRE04POAZS255,NORAUTO - MONTIGNY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
449,23420,sav@izivia.com,NORAUTO,"[-4.528937, 48.388316]","180 Av. de Tallinn, 29200 Brest",FRE04POAZS257,NORAUTO - BREST 2,Voirie,1,Accès libre,24/7,False,FRE04EOAZS25711,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
450,23421,sav@izivia.com,IZIVIA EXPRESS,"[-4.528937, 48.388316]",180 AV. DE TALLINN 29200 BREST,FRE04POAZS25712,NORAUTO - BREST 2,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25712,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
451,23422,sav@izivia.com,IZIVIA EXPRESS,"[-4.528937, 48.388316]",180 AV. DE TALLINN 29200 BREST,FRE04POAZS25713,NORAUTO - BREST 2,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25713,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
452,23424,sav@izivia.com,NORAUTO,"[-4.469031, 48.427316]","77 Rue Amiral Romain Desfosses, 29200 Brest",FRE04POAZS258,NORAUTO - BREST 1,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25811,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
453,23425,sav@izivia.com,IZIVIA EXPRESS,"[-4.469031, 48.427316]",77 RUE AMIRAL ROMAIN DESFOSSES 29200 BREST,FRE04POAZS25812,NORAUTO - BREST 1,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25812,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
454,23427,sav@izivia.com,NORAUTO,"[-4.469031, 48.427316]","77 Rue Amiral Romain Desfosses, 29200 Brest",FRE04POAZS258,NORAUTO - BREST 1,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25813,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
455,23429,sav@izivia.com,NORAUTO,"[1.91136, 47.876422]","Zone Commerciale Expo Sud Rn20, 45100 Orléans",FRE04POAZS259,NORAUTO - ORLÉANS OLIVET,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25911,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
456,23430,sav@izivia.com,IZIVIA EXPRESS,"[1.91136, 47.876422]",ZONE COMMERCIALE EXPO SUD RN20 45100 ORLEANS,FRE04POAZS25912,NORAUTO - ORLEANS OLIVET,Voirie,3,Accès libre,24/7,false,FRE04EOAZS25912,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
457,23432,sav@izivia.com,NORAUTO,"[1.91136, 47.876422]","Zone Commerciale Expo Sud Rn20, 45100 Orléans",FRE04POAZS259,NORAUTO - ORLÉANS OLIVET,Voirie,2,Accès libre,24/7,False,FRE04EOAZS25913,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
458,23434,sav@izivia.com,NORAUTO,"[-1.628774, 48.083925]","Parc D Activites Rocade Sud, 35135 Chantepie",FRE04POAZS260,NORAUTO - RENNES CHANTEPIE,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26011,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
459,23436,sav@izivia.com,NORAUTO,"[-1.628774, 48.083925]","Parc D Activites Rocade Sud, 35135 Chantepie",FRE04POAZS260,NORAUTO - RENNES CHANTEPIE,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26012,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
460,23438,sav@izivia.com,NORAUTO,"[-1.628774, 48.083925]","Parc D Activites Rocade Sud, 35135 Chantepie",FRE04POAZS260,NORAUTO - RENNES CHANTEPIE,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26021,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
461,23439,sav@izivia.com,IZIVIA EXPRESS,"[-1.628774, 48.083925]",PARC D ACTIVITES ROCADE SUD 35135 CHANTEPIE,FRE04POAZS26022,NORAUTO - RENNES CHANTEPIE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26022,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
462,23441,sav@izivia.com,NORAUTO,"[-1.628774, 48.083925]","Parc D Activites Rocade Sud, 35135 Chantepie",FRE04POAZS260,NORAUTO - RENNES CHANTEPIE,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26023,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
463,23442,sav@izivia.com,IZIVIA EXPRESS,"[-1.62519, 47.225237]",ATLANTIS PL. OCEANE 44800 SAINT-HERBLAIN,FRE04POAZS26111,NORAUTO - SAINT HERBLAIN,Voirie,1,Accès libre,24/7,false,FRE04EOAZS26111,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
464,23443,sav@izivia.com,IZIVIA EXPRESS,"[-1.62519, 47.225237]",ATLANTIS PL. OCEANE 44800 SAINT-HERBLAIN,FRE04POAZS26121,NORAUTO - SAINT HERBLAIN,Voirie,1,Accès libre,24/7,false,FRE04EOAZS26121,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
465,23444,sav@izivia.com,IZIVIA EXPRESS,"[-1.62519, 47.225237]",ATLANTIS PL. OCEANE 44800 SAINT-HERBLAIN,FRE04POAZS26131,NORAUTO - SAINT HERBLAIN,Voirie,1,Accès libre,24/7,false,FRE04EOAZS26131,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
466,23446,sav@izivia.com,NORAUTO,"[-1.62519, 47.225237]","Atlantis Pl. Océane, 44800 Saint-Herblain",FRE04POAZS261,NORAUTO - SAINT HERBLAIN,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26141,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
467,23447,sav@izivia.com,IZIVIA EXPRESS,"[-1.62519, 47.225237]",ATLANTIS PL. OCEANE 44800 SAINT-HERBLAIN,FRE04POAZS26142,NORAUTO - SAINT HERBLAIN,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26142,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
468,23449,sav@izivia.com,NORAUTO,"[-1.62519, 47.225237]","Atlantis Pl. Océane, 44800 Saint-Herblain",FRE04POAZS261,NORAUTO - SAINT HERBLAIN,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26143,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
469,23451,sav@izivia.com,NORAUTO,"[-1.62519, 47.225237]","Atlantis Pl. Océane, 44800 Saint-Herblain",FRE04POAZS261,NORAUTO - SAINT HERBLAIN,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26151,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
470,23453,sav@izivia.com,NORAUTO,"[-1.62519, 47.225237]","Atlantis Pl. Océane, 44800 Saint-Herblain",FRE04POAZS261,NORAUTO - SAINT HERBLAIN,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26152,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
471,23454,sav@izivia.com,IZIVIA EXPRESS,"[-1.584298, 47.261283]",RUE DES MARTINETSCC LECLERC GRANDVAL 44700 ORVAULT,FRE04POAZS26211,NORAUTO - ORVAULT,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26211,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
472,23455,sav@izivia.com,IZIVIA EXPRESS,"[-1.584298, 47.261283]",RUE DES MARTINETSCC LECLERC GRANDVAL 44700 ORVAULT,FRE04POAZS26212,NORAUTO - ORVAULT,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26212,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
473,23457,sav@izivia.com,NORAUTO,"[-1.584298, 47.261283]","Rue des MartinetsCc Leclerc Grandval, 44700 Orvault",FRE04POAZS262,NORAUTO - ORVAULT,Voirie,1,Accès libre,24/7,False,FRE04EOAZS26213,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
474,23459,sav@izivia.com,NORAUTO,"[2.555841, 48.928313]","16 All. Jean Coulon, 93190 Livry-Gargan",FRE04POAZS263,NORAUTO - LIVRY GARGAN,Voirie,2,Accès libre,24/7,False,FRE04EOAZS26311,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
475,23461,sav@izivia.com,NORAUTO,"[2.555841, 48.928313]","16 All. Jean Coulon, 93190 Livry-Gargan",FRE04POAZS263,NORAUTO - LIVRY GARGAN,Voirie,2,Accès libre,24/7,False,FRE04EOAZS26312,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
476,23462,sav@izivia.com,IZIVIA EXPRESS,"[2.555841, 48.928313]",16 ALL. JEAN COULON 93190 LIVRY-GARGAN,FRE04POAZS26313,NORAUTO - LIVRY GARGAN,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26313,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
477,23464,sav@izivia.com,NORAUTO,"[2.434623, 48.713519]","4 Rue des GauloisCentre Commercial Valdoly, 91270 Vigneux-sur-Seine",FRE04POAZS264,NORAUTO - VIGNEUX MONTGERON,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26411,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
478,23466,sav@izivia.com,NORAUTO,"[2.434623, 48.713519]","4 Rue des GauloisCentre Commercial Valdoly, 91270 Vigneux-sur-Seine",FRE04POAZS264,NORAUTO - VIGNEUX MONTGERON,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26412,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
479,23468,sav@izivia.com,NORAUTO,"[2.434623, 48.713519]","4 Rue des GauloisCentre Commercial Valdoly, 91270 Vigneux-sur-Seine",FRE04POAZS264,NORAUTO - VIGNEUX MONTGERON,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26421,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
480,23469,sav@izivia.com,IZIVIA EXPRESS,"[2.434623, 48.713519]",4 RUE DES GAULOISCENTRE COMMERCIAL VALDOLY 91270 VIGNEUX-SUR-SEINE,FRE04POAZS26422,NORAUTO - VIGNEUX MONTGERON,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26422,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
481,23471,sav@izivia.com,NORAUTO,"[2.434623, 48.713519]","4 Rue des GauloisCentre Commercial Valdoly, 91270 Vigneux-sur-Seine",FRE04POAZS264,NORAUTO - VIGNEUX MONTGERON,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26423,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
482,23472,sav@izivia.com,IZIVIA EXPRESS,"[1.30051, 47.62061]","RUE JEAN MONNETPARC DES COURATIERS RD 957, CENTRE COMMERCIAL CORA 41000 BLOIS",FRE04POAZS26511,NORAUTO - BLOIS,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26511,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
483,23474,sav@izivia.com,NORAUTO,"[1.30051, 47.62061]","Rue Jean MonnetParc Des Couratiers Rd 957, Centre Commercial Cora, 41000 Blois",FRE04POAZS265,NORAUTO - BLOIS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26512,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
484,23476,sav@izivia.com,NORAUTO,"[1.30051, 47.62061]","Rue Jean MonnetParc Des Couratiers Rd 957, Centre Commercial Cora, 41000 Blois",FRE04POAZS265,NORAUTO - BLOIS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26513,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
485,23478,sav@izivia.com,NORAUTO,"[1.30051, 47.62061]","Rue Jean MonnetParc Des Couratiers Rd 957, Centre Commercial Cora, 41000 Blois",FRE04POAZS265,NORAUTO - BLOIS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26521,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
486,23480,sav@izivia.com,NORAUTO,"[1.30051, 47.62061]","Rue Jean MonnetParc Des Couratiers Rd 957, Centre Commercial Cora, 41000 Blois",FRE04POAZS265,NORAUTO - BLOIS,Voirie,4,Accès libre,24/7,False,FRE04EOAZS26522,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
487,23482,sav@izivia.com,NORAUTO,"[2.206899, 48.945617]","Rue de la Fosse aux LoupsZac De La, Rn 192, 95100 Argenteuil",FRE04POAZS266,NORAUTO - ARGENTEUIL,Voirie,2,Accès libre,24/7,False,FRE04EOAZS26611,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
488,23483,sav@izivia.com,IZIVIA EXPRESS,"[2.206899, 48.945617]","RUE DE LA FOSSE AUX LOUPSZAC DE LA, RN 192 95100 ARGENTEUIL",FRE04POAZS26612,NORAUTO - ARGENTEUIL,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26612,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
489,23485,sav@izivia.com,NORAUTO,"[2.206899, 48.945617]","Rue de la Fosse aux LoupsZac De La, Rn 192, 95100 Argenteuil",FRE04POAZS266,NORAUTO - ARGENTEUIL,Voirie,2,Accès libre,24/7,False,FRE04EOAZS26613,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
490,23487,sav@izivia.com,NORAUTO,"[0.659959, 47.42451]","Parc D Activites Du Clos De La Lande, 37540 Saint-Cyr-sur-Loire",FRE04POAZS267,NORAUTO - TOURS ST CYR SUR LOIRE,Voirie,2,Accès libre,24/7,False,FRE04EOAZS26711,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
491,23488,sav@izivia.com,IZIVIA EXPRESS,"[0.659959, 47.42451]",PARC D ACTIVITES DU CLOS DE LA LANDE 37540 SAINT-CYR-SUR-LOIRE,FRE04POAZS26712,NORAUTO - TOURS ST CYR SUR LOIRE,Voirie,3,Accès libre,24/7,false,FRE04EOAZS26712,2025-09-30,2025-09-30T08:34:38.813000+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
492,23490,sav@izivia.com,NORAUTO,"[0.659959, 47.42451]","Parc D Activites Du Clos De La Lande, 37540 Saint-Cyr-sur-Loire",FRE04POAZS267,NORAUTO - TOURS ST CYR SUR LOIRE,Voirie,2,Accès libre,24/7,False,FRE04EOAZS26713,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
493,23492,sav@izivia.com,NORAUTO,"[2.078485, 49.075618]","Parc D'activite De L Oseraie, 95520 Osny",FRE04POAZS268,NORAUTO - OSNY,Voirie,2,Accès libre,24/7,False,FRE04EOAZS26811,2025-10-03,2025-10-03T16:26:57.464296+00:00,False,True,True,True,True,True,True,True,True,True,True,True,False
