id;id_fantoir;numero;rep;nom_voie;code_postal;code_insee;nom_commune;code_insee_ancienne_commune;nom_ancienne_commune;x;y;lon;lat;type_position;alias;nom_ld;libelle_acheminement;nom_afnor;source_position;source_nom_voie;certification_commune;cad_parcelles;geopoint
32462_1420_00002;32462_1420;2;;Rue de la République;32190;32462;Vic-Fezensac;;;482912.82;6299146.62;0.304307;43.757988;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757988,0.304307
32462_1420_00008;32462_1420;8;;Rue de la République;32190;32462;Vic-Fezensac;;;482881.09;6299156.83;0.303909;43.75807;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75807,0.303909
32462_1420_00010;32462_1420;10;;Rue de la République;32190;32462;Vic-Fezensac;;;482887.47;6299154.83;0.303989;43.758054;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758054,0.303989
32462_1420_00018;32462_1420;18;;Rue de la République;32190;32462;Vic-Fezensac;;;482911.62;6299146.89;0.304292;43.75799;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75799,0.304292
32462_1420_00019;32462_1420;19;;Rue de la République;32190;32462;Vic-Fezensac;;;482933.01;6299150.05;0.304556;43.758025;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.758025,0.304556
32462_1420_00034;32462_1420;34;;Rue de la République;32190;32462;Vic-Fezensac;;;482995.96;6299119.66;0.30535;43.757771;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757771,0.30535
32462_1420_00036;32462_1420;36;;Rue de la République;32190;32462;Vic-Fezensac;;;483005.69;6299116.54;0.305472;43.757746;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757746,0.305472
32462_1420_00040;32462_1420;40;;Rue de la République;32190;32462;Vic-Fezensac;;;483025.87;6299110.41;0.305725;43.757697;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757697,0.305725
32462_1420_00045;32462_1420;45;;Rue de la République;32190;32462;Vic-Fezensac;;;483076.17;6299103.8;0.306352;43.757653;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757653,0.306352
32462_1420_00049;32462_1420;49;;Rue de la République;32190;32462;Vic-Fezensac;;;483091.1;6299099.4;0.306539;43.757618;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757618,0.306539
32462_1420_00051;32462_1420;51;;Rue de la République;32190;32462;Vic-Fezensac;;;483097.0;6299097.64;0.306613;43.757604;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757604,0.306613
32462_1420_00053;32462_1420;53;;Rue de la République;32190;32462;Vic-Fezensac;;;483104.81;6299095.15;0.306711;43.757584;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757584,0.306711
32462_1420_00058;32462_1420;58;;Rue de la République;32190;32462;Vic-Fezensac;;;483103.2;6299085.75;0.306695;43.757499;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757499,0.306695
32462_1420_00066;32462_1420;66;;Rue de la République;32190;32462;Vic-Fezensac;;;483140.98;6299073.45;0.307169;43.7574;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.7574,0.307169
32462_1420_00070;32462_1420;70;;Rue de la République;32190;32462;Vic-Fezensac;;;483157.98;6299068.43;0.307382;43.75736;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75736,0.307382
32462_1420_00074;32462_1420;74;;Rue de la République;32190;32462;Vic-Fezensac;;;483176.0;6299062.7;0.307608;43.757314;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757314,0.307608
32462_1420_00043_bis;32462_1420;43;bis;Rue de la République;32190;32462;Vic-Fezensac;;;483068.38;6299106.73;0.306254;43.757677;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.757677,0.306254
32462_1420_00033_bis;32462_1420;33;bis;Rue de la République;32190;32462;Vic-Fezensac;;;483010.96;6299124.59;0.305534;43.75782;;;;VIC-FEZENSAC;RUE DE LA REPUBLIQUE;inconnue;inconnue;0;;43.75782,0.305534
